Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_df.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_fold_assignments.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 216
Active spatial folds: 10
Expected validation model fits: 4320
Expected final test model fits: 20
VALID | trial=001 | fold=00 | epoch=227/163 | batch=N/A | MSE=46.5928 | RMSE=6.8219 | Recall@20=0.5093
VALID | trial=195 | fold=04 | epoch=84/150 | batch=N/A | MSE=7.5722 | RMSE=2.7517 | Recall@20=0.4555
VALID | trial=195 | fold=05 | epoch=83/233 | batch=N/A | MSE=50.7057 | RMSE=7.1091 | Recall@20=0.4846
VALID | trial=195 | fold=06 | epoch=176/227 | batch=N/A | MSE=8.9689 | RMSE=2.9931 | Recall@20=0.4364
VALID | trial=195 | fold=07 | epoch=103/312 | batch=N/A | MSE=7.4638 | RMSE=2.7320 | Recall@20=0.4598
VALID | trial=195 | fold=08 | epoch=149/113 | batch=N/A | MSE=47.5569 | RMSE=6.8885 | Recall@20=0.5150
VALID | trial=195 | fold=09 | epoch=212/92 | batch=N/A | MSE=12.2564 | RMSE=3.5009 | Recall@20=0.4789
Completed trial 195/216
VALID | trial=196 | fold=00 | epoch=126/81 | batch=N/A | MSE=47.3822 | RMSE=6.8801 | Recall@20=0.5119
VALID | trial=196 | fold=01 | epoch=115/133 | batch=N/A | MSE=47.0158 | RMSE=6.8321 | Recall@20=0.4945
VALID | trial=196 | fold=02 | epoch=74/50 | batch=N/A | MSE=40.6404 | RMSE=6.3717 | Recall@20=0.5332
VALID | trial=196 | fold=03 | epoch=155/53 | batch=N/A | MSE=39.6511 | RMSE=6.2937 | Recall@20=0.5308
VALID | trial=196 | fold=04 | epoch=105/224 | batch=N/A | MSE=7.4953 | RMSE=2.7377 | Recall@20=0.4577
VALID | trial=196 | fold=05 | epoch=135/131 | batch=N/A | MSE=50.2171 | RMSE=7.0760 | Recall@20=0.4869
VALID | trial=196 | fold=06 | epoch=174/134 | batch=N/A | MSE=8.9456 | RMSE=2.9893 | Recall@20=0.4419
VALID | trial=196 | fold=07 | epoch=75/172 | batch=N/A | MSE=7.5134 | RMSE=2.7411 | Recall@20=0.4564
VALID | trial=196 | fold=08 | epoch=120/87 | batch=N/A | MSE=47.8574 | RMSE=6.9125 | Recall@20=0.5163
VALID | trial=196 | fold=09 | epoch=410/194 | batch=N/A | MSE=11.9676 | RMSE=3.4592 | Recall@20=0.4907
Completed trial 196/216
VALID | trial=197 | fold=00 | epoch=139/161 | batch=N/A | MSE=46.0580 | RMSE=6.7800 | Recall@20=0.5270
VALID | trial=197 | fold=01 | epoch=100/88 | batch=N/A | MSE=47.0648 | RMSE=6.8369 | Recall@20=0.4817
VALID | trial=197 | fold=02 | epoch=79/53 | batch=N/A | MSE=41.0698 | RMSE=6.4040 | Recall@20=0.5257
VALID | trial=197 | fold=03 | epoch=72/53 | batch=N/A | MSE=40.1921 | RMSE=6.3356 | Recall@20=0.5330
VALID | trial=197 | fold=04 | epoch=69/244 | batch=N/A | MSE=7.4548 | RMSE=2.7303 | Recall@20=0.4545
VALID | trial=197 | fold=05 | epoch=46/104 | batch=N/A | MSE=50.1952 | RMSE=7.0723 | Recall@20=0.4928
VALID | trial=197 | fold=06 | epoch=231/328 | batch=N/A | MSE=8.9029 | RMSE=2.9823 | Recall@20=0.4425
VALID | trial=197 | fold=07 | epoch=114/242 | batch=N/A | MSE=7.4318 | RMSE=2.7261 | Recall@20=0.4591
VALID | trial=197 | fold=08 | epoch=183/91 | batch=N/A | MSE=48.0269 | RMSE=6.9249 | Recall@20=0.5179
VALID | trial=197 | fold=09 | epoch=584/105 | batch=N/A | MSE=12.0187 | RMSE=3.4668 | Recall@20=0.4920
Completed trial 197/216
VALID | trial=198 | fold=00 | epoch=153/161 | batch=N/A | MSE=46.3533 | RMSE=6.8034 | Recall@20=0.5222
VALID | trial=198 | fold=01 | epoch=87/88 | batch=N/A | MSE=47.8224 | RMSE=6.8948 | Recall@20=0.4818
VALID | trial=198 | fold=02 | epoch=55/53 | batch=N/A | MSE=41.6030 | RMSE=6.4456 | Recall@20=0.5239
VALID | trial=198 | fold=03 | epoch=50/50 | batch=N/A | MSE=40.6436 | RMSE=6.3692 | Recall@20=0.5177
VALID | trial=198 | fold=04 | epoch=88/213 | batch=N/A | MSE=7.4931 | RMSE=2.7373 | Recall@20=0.4536
VALID | trial=198 | fold=05 | epoch=103/121 | batch=N/A | MSE=50.6308 | RMSE=7.1050 | Recall@20=0.4934
VALID | trial=198 | fold=06 | epoch=193/227 | batch=N/A | MSE=8.9394 | RMSE=2.9883 | Recall@20=0.4418
VALID | trial=198 | fold=07 | epoch=79/287 | batch=N/A | MSE=7.3235 | RMSE=2.7061 | Recall@20=0.4638
VALID | trial=198 | fold=08 | epoch=116/93 | batch=N/A | MSE=47.4057 | RMSE=6.8757 | Recall@20=0.5294
VALID | trial=198 | fold=09 | epoch=213/166 | batch=N/A | MSE=12.1180 | RMSE=3.4811 | Recall@20=0.4924
Completed trial 198/216
VALID | trial=199 | fold=00 | epoch=114/85 | batch=N/A | MSE=48.7612 | RMSE=6.9772 | Recall@20=0.5042
VALID | trial=199 | fold=01 | epoch=111/121 | batch=N/A | MSE=46.5344 | RMSE=6.8026 | Recall@20=0.4974
VALID | trial=199 | fold=02 | epoch=70/59 | batch=N/A | MSE=39.4664 | RMSE=6.2787 | Recall@20=0.5269
VALID | trial=199 | fold=03 | epoch=79/59 | batch=N/A | MSE=39.5996 | RMSE=6.2891 | Recall@20=0.5235
VALID | trial=199 | fold=04 | epoch=82/156 | batch=N/A | MSE=7.4028 | RMSE=2.7208 | Recall@20=0.4552
VALID | trial=199 | fold=05 | epoch=110/37 | batch=N/A | MSE=51.0177 | RMSE=7.1293 | Recall@20=0.4718
VALID | trial=199 | fold=06 | epoch=166/176 | batch=N/A | MSE=8.8522 | RMSE=2.9742 | Recall@20=0.4478
VALID | trial=199 | fold=07 | epoch=77/314 | batch=N/A | MSE=7.3200 | RMSE=2.7056 | Recall@20=0.4626
VALID | trial=199 | fold=08 | epoch=118/81 | batch=N/A | MSE=47.0154 | RMSE=6.8492 | Recall@20=0.5108
VALID | trial=199 | fold=09 | epoch=149/149 | batch=N/A | MSE=12.9197 | RMSE=3.5937 | Recall@20=0.4550
Completed trial 199/216
VALID | trial=200 | fold=00 | epoch=102/81 | batch=N/A | MSE=47.7574 | RMSE=6.9028 | Recall@20=0.5091
VALID | trial=200 | fold=01 | epoch=118/154 | batch=N/A | MSE=47.3710 | RMSE=6.8601 | Recall@20=0.4892
VALID | trial=200 | fold=02 | epoch=55/63 | batch=N/A | MSE=40.0073 | RMSE=6.3203 | Recall@20=0.5295
VALID | trial=200 | fold=03 | epoch=49/74 | batch=N/A | MSE=39.8313 | RMSE=6.3061 | Recall@20=0.5276
VALID | trial=200 | fold=04 | epoch=84/215 | batch=N/A | MSE=7.3784 | RMSE=2.7163 | Recall@20=0.4557
VALID | trial=200 | fold=05 | epoch=112/119 | batch=N/A | MSE=49.4542 | RMSE=7.0201 | Recall@20=0.4804
VALID | trial=200 | fold=06 | epoch=158/230 | batch=N/A | MSE=8.7451 | RMSE=2.9560 | Recall@20=0.4482
VALID | trial=200 | fold=07 | epoch=75/268 | batch=N/A | MSE=7.3529 | RMSE=2.7116 | Recall@20=0.4580
VALID | trial=200 | fold=08 | epoch=112/200 | batch=N/A | MSE=48.5031 | RMSE=6.9561 | Recall@20=0.5165
VALID | trial=200 | fold=09 | epoch=445/130 | batch=N/A | MSE=12.6385 | RMSE=3.5546 | Recall@20=0.4645
Completed trial 200/216
VALID | trial=201 | fold=00 | epoch=116/103 | batch=N/A | MSE=48.1076 | RMSE=6.9320 | Recall@20=0.5141
VALID | trial=201 | fold=01 | epoch=110/112 | batch=N/A | MSE=46.6484 | RMSE=6.8103 | Recall@20=0.4849
VALID | trial=201 | fold=02 | epoch=72/55 | batch=N/A | MSE=40.2324 | RMSE=6.3379 | Recall@20=0.5349
VALID | trial=201 | fold=03 | epoch=64/53 | batch=N/A | MSE=39.9832 | RMSE=6.3190 | Recall@20=0.5284
VALID | trial=201 | fold=04 | epoch=80/386 | batch=N/A | MSE=7.3696 | RMSE=2.7147 | Recall@20=0.4592
VALID | trial=201 | fold=05 | epoch=112/34 | batch=N/A | MSE=50.5354 | RMSE=7.0965 | Recall@20=0.4805
VALID | trial=201 | fold=06 | epoch=140/393 | batch=N/A | MSE=8.8533 | RMSE=2.9742 | Recall@20=0.4352
VALID | trial=201 | fold=07 | epoch=86/188 | batch=N/A | MSE=7.3000 | RMSE=2.7018 | Recall@20=0.4633
VALID | trial=201 | fold=08 | epoch=135/149 | batch=N/A | MSE=47.9494 | RMSE=6.9097 | Recall@20=0.5108
VALID | trial=201 | fold=09 | epoch=702/168 | batch=N/A | MSE=12.5952 | RMSE=3.5484 | Recall@20=0.4541
Completed trial 201/216
VALID | trial=202 | fold=00 | epoch=120/105 | batch=N/A | MSE=48.1920 | RMSE=6.9341 | Recall@20=0.5004
VALID | trial=202 | fold=01 | epoch=104/104 | batch=N/A | MSE=47.3411 | RMSE=6.8595 | Recall@20=0.4873
VALID | trial=202 | fold=02 | epoch=80/43 | batch=N/A | MSE=39.3058 | RMSE=6.2670 | Recall@20=0.5264
VALID | trial=202 | fold=03 | epoch=103/65 | batch=N/A | MSE=39.5904 | RMSE=6.2895 | Recall@20=0.5302
VALID | trial=202 | fold=04 | epoch=76/320 | batch=N/A | MSE=7.4222 | RMSE=2.7244 | Recall@20=0.4533
VALID | trial=202 | fold=05 | epoch=134/28 | batch=N/A | MSE=50.7663 | RMSE=7.1128 | Recall@20=0.4781
VALID | trial=202 | fold=06 | epoch=378/299 | batch=N/A | MSE=8.7084 | RMSE=2.9499 | Recall@20=0.4486
VALID | trial=202 | fold=07 | epoch=76/222 | batch=N/A | MSE=7.2413 | RMSE=2.6909 | Recall@20=0.4643
VALID | trial=202 | fold=08 | epoch=175/81 | batch=N/A | MSE=47.7436 | RMSE=6.9041 | Recall@20=0.5099
VALID | trial=202 | fold=09 | epoch=258/130 | batch=N/A | MSE=12.8829 | RMSE=3.5886 | Recall@20=0.4553
Completed trial 202/216
VALID | trial=203 | fold=00 | epoch=142/99 | batch=N/A | MSE=47.8475 | RMSE=6.9098 | Recall@20=0.4952
VALID | trial=203 | fold=01 | epoch=98/111 | batch=N/A | MSE=47.2515 | RMSE=6.8505 | Recall@20=0.4997
VALID | trial=203 | fold=02 | epoch=55/58 | batch=N/A | MSE=40.0457 | RMSE=6.3235 | Recall@20=0.5297
VALID | trial=203 | fold=03 | epoch=52/76 | batch=N/A | MSE=39.8906 | RMSE=6.3107 | Recall@20=0.5288
VALID | trial=203 | fold=04 | epoch=83/184 | batch=N/A | MSE=7.3322 | RMSE=2.7078 | Recall@20=0.4575
VALID | trial=203 | fold=05 | epoch=120/167 | batch=N/A | MSE=49.8554 | RMSE=7.0486 | Recall@20=0.4737
VALID | trial=203 | fold=06 | epoch=78/211 | batch=N/A | MSE=8.7984 | RMSE=2.9649 | Recall@20=0.4428
VALID | trial=203 | fold=07 | epoch=83/260 | batch=N/A | MSE=7.4474 | RMSE=2.7290 | Recall@20=0.4570
VALID | trial=203 | fold=08 | epoch=149/72 | batch=N/A | MSE=48.3842 | RMSE=6.9501 | Recall@20=0.5074
VALID | trial=203 | fold=09 | epoch=523/174 | batch=N/A | MSE=12.5723 | RMSE=3.5455 | Recall@20=0.4601
Completed trial 203/216
VALID | trial=204 | fold=00 | epoch=102/81 | batch=N/A | MSE=48.5419 | RMSE=6.9633 | Recall@20=0.5063
VALID | trial=204 | fold=01 | epoch=168/101 | batch=N/A | MSE=47.8093 | RMSE=6.8939 | Recall@20=0.4799
VALID | trial=204 | fold=02 | epoch=46/61 | batch=N/A | MSE=40.4325 | RMSE=6.3527 | Recall@20=0.5268
VALID | trial=204 | fold=03 | epoch=94/53 | batch=N/A | MSE=39.5087 | RMSE=6.2824 | Recall@20=0.5342
VALID | trial=204 | fold=04 | epoch=80/277 | batch=N/A | MSE=7.2853 | RMSE=2.6989 | Recall@20=0.4566
VALID | trial=204 | fold=05 | epoch=110/31 | batch=N/A | MSE=50.7071 | RMSE=7.1107 | Recall@20=0.4802
VALID | trial=204 | fold=06 | epoch=137/404 | batch=N/A | MSE=8.8660 | RMSE=2.9762 | Recall@20=0.4415
VALID | trial=204 | fold=07 | epoch=76/257 | batch=N/A | MSE=7.3570 | RMSE=2.7123 | Recall@20=0.4583
VALID | trial=204 | fold=08 | epoch=132/38 | batch=N/A | MSE=49.1027 | RMSE=6.9977 | Recall@20=0.5123
VALID | trial=204 | fold=09 | epoch=106/86 | batch=N/A | MSE=12.6986 | RMSE=3.5631 | Recall@20=0.4531
Completed trial 204/216
VALID | trial=205 | fold=00 | epoch=44/57 | batch=N/A | MSE=44.9654 | RMSE=6.7008 | Recall@20=0.5269
VALID | trial=205 | fold=01 | epoch=48/52 | batch=N/A | MSE=46.4664 | RMSE=6.8003 | Recall@20=0.4778
VALID | trial=205 | fold=02 | epoch=45/41 | batch=N/A | MSE=40.4190 | RMSE=6.3501 | Recall@20=0.5148
VALID | trial=205 | fold=03 | epoch=24/21 | batch=N/A | MSE=40.4888 | RMSE=6.3575 | Recall@20=0.5244
VALID | trial=205 | fold=04 | epoch=42/220 | batch=N/A | MSE=7.4728 | RMSE=2.7336 | Recall@20=0.4522
VALID | trial=205 | fold=05 | epoch=54/44 | batch=N/A | MSE=50.4535 | RMSE=7.0946 | Recall@20=0.4879
VALID | trial=205 | fold=06 | epoch=59/160 | batch=N/A | MSE=8.8067 | RMSE=2.9662 | Recall@20=0.4425
VALID | trial=205 | fold=07 | epoch=47/229 | batch=N/A | MSE=7.4038 | RMSE=2.7210 | Recall@20=0.4597
VALID | trial=205 | fold=08 | epoch=67/48 | batch=N/A | MSE=47.2099 | RMSE=6.8651 | Recall@20=0.5080
VALID | trial=205 | fold=09 | epoch=63/51 | batch=N/A | MSE=12.1901 | RMSE=3.4914 | Recall@20=0.4902
Completed trial 205/216
VALID | trial=206 | fold=00 | epoch=96/74 | batch=N/A | MSE=47.2252 | RMSE=6.8669 | Recall@20=0.5120
VALID | trial=206 | fold=01 | epoch=64/39 | batch=N/A | MSE=46.6665 | RMSE=6.8158 | Recall@20=0.5011
VALID | trial=206 | fold=02 | epoch=97/31 | batch=N/A | MSE=42.4433 | RMSE=6.5031 | Recall@20=0.5310
VALID | trial=206 | fold=03 | epoch=28/27 | batch=N/A | MSE=41.4691 | RMSE=6.4319 | Recall@20=0.5243
VALID | trial=206 | fold=04 | epoch=55/90 | batch=N/A | MSE=7.5509 | RMSE=2.7479 | Recall@20=0.4502
VALID | trial=206 | fold=05 | epoch=108/72 | batch=N/A | MSE=50.4042 | RMSE=7.0903 | Recall@20=0.5017
VALID | trial=206 | fold=06 | epoch=70/107 | batch=N/A | MSE=9.0512 | RMSE=3.0061 | Recall@20=0.4402
VALID | trial=206 | fold=07 | epoch=42/55 | batch=N/A | MSE=7.3974 | RMSE=2.7198 | Recall@20=0.4605
VALID | trial=206 | fold=08 | epoch=91/85 | batch=N/A | MSE=46.6053 | RMSE=6.8187 | Recall@20=0.5181
VALID | trial=206 | fold=09 | epoch=54/38 | batch=N/A | MSE=12.2305 | RMSE=3.4972 | Recall@20=0.4832
Completed trial 206/216
VALID | trial=207 | fold=00 | epoch=53/67 | batch=N/A | MSE=46.7855 | RMSE=6.8334 | Recall@20=0.5221
VALID | trial=207 | fold=01 | epoch=33/130 | batch=N/A | MSE=47.1437 | RMSE=6.8465 | Recall@20=0.4987
VALID | trial=207 | fold=02 | epoch=27/25 | batch=N/A | MSE=41.2305 | RMSE=6.4166 | Recall@20=0.5133
VALID | trial=207 | fold=03 | epoch=38/29 | batch=N/A | MSE=40.1329 | RMSE=6.3285 | Recall@20=0.5189
VALID | trial=207 | fold=04 | epoch=41/102 | batch=N/A | MSE=7.6086 | RMSE=2.7584 | Recall@20=0.4515
VALID | trial=207 | fold=05 | epoch=59/19 | batch=N/A | MSE=52.2767 | RMSE=7.2213 | Recall@20=0.4621
VALID | trial=207 | fold=06 | epoch=103/100 | batch=N/A | MSE=9.0352 | RMSE=3.0033 | Recall@20=0.4433
VALID | trial=207 | fold=07 | epoch=40/89 | batch=N/A | MSE=7.3926 | RMSE=2.7188 | Recall@20=0.4593
VALID | trial=207 | fold=08 | epoch=70/47 | batch=N/A | MSE=46.3455 | RMSE=6.8002 | Recall@20=0.5133
VALID | trial=207 | fold=09 | epoch=53/108 | batch=N/A | MSE=12.1410 | RMSE=3.4844 | Recall@20=0.4760
Completed trial 207/216
VALID | trial=208 | fold=00 | epoch=47/50 | batch=N/A | MSE=44.7726 | RMSE=6.6862 | Recall@20=0.5288
VALID | trial=208 | fold=01 | epoch=39/64 | batch=N/A | MSE=46.7742 | RMSE=6.8206 | Recall@20=0.4859
VALID | trial=208 | fold=02 | epoch=35/24 | batch=N/A | MSE=41.2550 | RMSE=6.4157 | Recall@20=0.5101
VALID | trial=208 | fold=03 | epoch=24/21 | batch=N/A | MSE=40.4855 | RMSE=6.3574 | Recall@20=0.5242
VALID | trial=208 | fold=04 | epoch=42/118 | batch=N/A | MSE=7.3967 | RMSE=2.7196 | Recall@20=0.4559
VALID | trial=208 | fold=05 | epoch=99/59 | batch=N/A | MSE=50.6310 | RMSE=7.1071 | Recall@20=0.4931
VALID | trial=208 | fold=06 | epoch=55/95 | batch=N/A | MSE=9.0262 | RMSE=3.0034 | Recall@20=0.4460
VALID | trial=208 | fold=07 | epoch=39/81 | batch=N/A | MSE=7.5218 | RMSE=2.7426 | Recall@20=0.4603
VALID | trial=208 | fold=08 | epoch=67/69 | batch=N/A | MSE=46.9269 | RMSE=6.8435 | Recall@20=0.5245
VALID | trial=208 | fold=09 | epoch=294/51 | batch=N/A | MSE=12.1429 | RMSE=3.4845 | Recall@20=0.4798
Completed trial 208/216
VALID | trial=209 | fold=00 | epoch=93/127 | batch=N/A | MSE=46.9191 | RMSE=6.8422 | Recall@20=0.5209
VALID | trial=209 | fold=01 | epoch=58/39 | batch=N/A | MSE=46.6146 | RMSE=6.8111 | Recall@20=0.5066
VALID | trial=209 | fold=02 | epoch=40/31 | batch=N/A | MSE=41.7898 | RMSE=6.4553 | Recall@20=0.5321
VALID | trial=209 | fold=03 | epoch=124/39 | batch=N/A | MSE=40.4137 | RMSE=6.3503 | Recall@20=0.5325
VALID | trial=209 | fold=04 | epoch=41/115 | batch=N/A | MSE=7.5373 | RMSE=2.7454 | Recall@20=0.4520
VALID | trial=209 | fold=05 | epoch=81/54 | batch=N/A | MSE=50.9348 | RMSE=7.1238 | Recall@20=0.4922
VALID | trial=209 | fold=06 | epoch=70/191 | batch=N/A | MSE=9.0131 | RMSE=2.9996 | Recall@20=0.4428
VALID | trial=209 | fold=07 | epoch=36/100 | batch=N/A | MSE=7.3989 | RMSE=2.7201 | Recall@20=0.4593
VALID | trial=209 | fold=08 | epoch=102/53 | batch=N/A | MSE=46.8232 | RMSE=6.8364 | Recall@20=0.5216
VALID | trial=209 | fold=09 | epoch=54/38 | batch=N/A | MSE=12.1912 | RMSE=3.4916 | Recall@20=0.4849
Completed trial 209/216
VALID | trial=210 | fold=00 | epoch=60/43 | batch=N/A | MSE=46.9730 | RMSE=6.8474 | Recall@20=0.5249
VALID | trial=210 | fold=01 | epoch=40/101 | batch=N/A | MSE=46.8851 | RMSE=6.8277 | Recall@20=0.4846
VALID | trial=210 | fold=02 | epoch=27/25 | batch=N/A | MSE=41.4001 | RMSE=6.4295 | Recall@20=0.5090
VALID | trial=210 | fold=03 | epoch=47/29 | batch=N/A | MSE=40.6201 | RMSE=6.3656 | Recall@20=0.5214
VALID | trial=210 | fold=04 | epoch=41/66 | batch=N/A | MSE=7.6842 | RMSE=2.7720 | Recall@20=0.4493
VALID | trial=210 | fold=05 | epoch=56/31 | batch=N/A | MSE=51.7053 | RMSE=7.1791 | Recall@20=0.4704
VALID | trial=210 | fold=06 | epoch=97/75 | batch=N/A | MSE=9.0035 | RMSE=2.9979 | Recall@20=0.4430
VALID | trial=210 | fold=07 | epoch=40/70 | batch=N/A | MSE=7.3717 | RMSE=2.7150 | Recall@20=0.4588
VALID | trial=210 | fold=08 | epoch=70/49 | batch=N/A | MSE=46.2836 | RMSE=6.7960 | Recall@20=0.5102
VALID | trial=210 | fold=09 | epoch=53/319 | batch=N/A | MSE=11.9633 | RMSE=3.4587 | Recall@20=0.4904
Completed trial 210/216
VALID | trial=211 | fold=00 | epoch=70/144 | batch=N/A | MSE=46.5202 | RMSE=6.8140 | Recall@20=0.5173
VALID | trial=211 | fold=01 | epoch=56/75 | batch=N/A | MSE=44.8188 | RMSE=6.6674 | Recall@20=0.5097
VALID | trial=211 | fold=02 | epoch=34/26 | batch=N/A | MSE=40.7224 | RMSE=6.3720 | Recall@20=0.5183
VALID | trial=211 | fold=03 | epoch=27/43 | batch=N/A | MSE=40.5532 | RMSE=6.3620 | Recall@20=0.5131
VALID | trial=211 | fold=04 | epoch=49/201 | batch=N/A | MSE=7.4949 | RMSE=2.7376 | Recall@20=0.4579
VALID | trial=211 | fold=05 | epoch=21/174 | batch=N/A | MSE=49.8019 | RMSE=7.0398 | Recall@20=0.4847
VALID | trial=211 | fold=06 | epoch=92/162 | batch=N/A | MSE=9.0824 | RMSE=3.0116 | Recall@20=0.4421
VALID | trial=211 | fold=07 | epoch=42/124 | batch=N/A | MSE=7.3106 | RMSE=2.7038 | Recall@20=0.4585
VALID | trial=211 | fold=08 | epoch=54/25 | batch=N/A | MSE=49.6900 | RMSE=7.0418 | Recall@20=0.5120
VALID | trial=211 | fold=09 | epoch=43/58 | batch=N/A | MSE=12.8125 | RMSE=3.5792 | Recall@20=0.4486
Completed trial 211/216
VALID | trial=212 | fold=00 | epoch=69/54 | batch=N/A | MSE=48.0288 | RMSE=6.9217 | Recall@20=0.5111
VALID | trial=212 | fold=01 | epoch=85/78 | batch=N/A | MSE=47.3023 | RMSE=6.8570 | Recall@20=0.4866
VALID | trial=212 | fold=02 | epoch=35/29 | batch=N/A | MSE=40.2813 | RMSE=6.3445 | Recall@20=0.5296
VALID | trial=212 | fold=03 | epoch=24/27 | batch=N/A | MSE=39.8096 | RMSE=6.3056 | Recall@20=0.5223
VALID | trial=212 | fold=04 | epoch=33/275 | batch=N/A | MSE=7.3407 | RMSE=2.7094 | Recall@20=0.4603
VALID | trial=212 | fold=05 | epoch=60/15 | batch=N/A | MSE=50.6288 | RMSE=7.1042 | Recall@20=0.4741
VALID | trial=212 | fold=06 | epoch=138/127 | batch=N/A | MSE=8.8931 | RMSE=2.9810 | Recall@20=0.4462
VALID | trial=212 | fold=07 | epoch=44/222 | batch=N/A | MSE=7.3501 | RMSE=2.7111 | Recall@20=0.4606
VALID | trial=212 | fold=08 | epoch=48/25 | batch=N/A | MSE=49.4474 | RMSE=7.0265 | Recall@20=0.5086
VALID | trial=212 | fold=09 | epoch=59/93 | batch=N/A | MSE=12.6422 | RMSE=3.5553 | Recall@20=0.4471
Completed trial 212/216
VALID | trial=213 | fold=00 | epoch=81/36 | batch=N/A | MSE=47.7076 | RMSE=6.9014 | Recall@20=0.5081
VALID | trial=213 | fold=01 | epoch=53/44 | batch=N/A | MSE=46.4034 | RMSE=6.7926 | Recall@20=0.4720
VALID | trial=213 | fold=02 | epoch=34/44 | batch=N/A | MSE=39.7988 | RMSE=6.3028 | Recall@20=0.5250
VALID | trial=213 | fold=03 | epoch=32/31 | batch=N/A | MSE=40.6365 | RMSE=6.3707 | Recall@20=0.5253
VALID | trial=213 | fold=04 | epoch=37/98 | batch=N/A | MSE=7.3544 | RMSE=2.7119 | Recall@20=0.4566
VALID | trial=213 | fold=05 | epoch=226/16 | batch=N/A | MSE=49.4685 | RMSE=7.0249 | Recall@20=0.4758
VALID | trial=213 | fold=06 | epoch=51/154 | batch=N/A | MSE=8.8930 | RMSE=2.9807 | Recall@20=0.4438
VALID | trial=213 | fold=07 | epoch=33/110 | batch=N/A | MSE=7.4044 | RMSE=2.7211 | Recall@20=0.4589
VALID | trial=213 | fold=08 | epoch=20/58 | batch=N/A | MSE=50.1601 | RMSE=7.0737 | Recall@20=0.5003
VALID | trial=213 | fold=09 | epoch=92/65 | batch=N/A | MSE=12.8380 | RMSE=3.5818 | Recall@20=0.4548
Completed trial 213/216
VALID | trial=214 | fold=00 | epoch=70/128 | batch=N/A | MSE=47.1951 | RMSE=6.8659 | Recall@20=0.5178
VALID | trial=214 | fold=01 | epoch=60/71 | batch=N/A | MSE=46.1679 | RMSE=6.7755 | Recall@20=0.4927
VALID | trial=214 | fold=02 | epoch=25/26 | batch=N/A | MSE=41.5199 | RMSE=6.4326 | Recall@20=0.5221
VALID | trial=214 | fold=03 | epoch=29/59 | batch=N/A | MSE=39.9956 | RMSE=6.3180 | Recall@20=0.5307
VALID | trial=214 | fold=04 | epoch=32/167 | batch=N/A | MSE=7.4421 | RMSE=2.7279 | Recall@20=0.4591
VALID | trial=214 | fold=05 | epoch=21/15 | batch=N/A | MSE=50.6196 | RMSE=7.0992 | Recall@20=0.4752
VALID | trial=214 | fold=06 | epoch=65/187 | batch=N/A | MSE=9.0844 | RMSE=3.0125 | Recall@20=0.4431
VALID | trial=214 | fold=07 | epoch=31/120 | batch=N/A | MSE=7.3737 | RMSE=2.7154 | Recall@20=0.4564
VALID | trial=214 | fold=08 | epoch=54/60 | batch=N/A | MSE=49.1378 | RMSE=6.9999 | Recall@20=0.5114
VALID | trial=214 | fold=09 | epoch=74/54 | batch=N/A | MSE=12.7223 | RMSE=3.5666 | Recall@20=0.4553
Completed trial 214/216
VALID | trial=215 | fold=00 | epoch=93/65 | batch=N/A | MSE=47.3245 | RMSE=6.8697 | Recall@20=0.4939
VALID | trial=215 | fold=01 | epoch=78/26 | batch=N/A | MSE=47.9250 | RMSE=6.9062 | Recall@20=0.4892
VALID | trial=215 | fold=02 | epoch=35/29 | batch=N/A | MSE=40.2596 | RMSE=6.3436 | Recall@20=0.5260
VALID | trial=215 | fold=03 | epoch=24/32 | batch=N/A | MSE=39.6472 | RMSE=6.2918 | Recall@20=0.5334
VALID | trial=215 | fold=04 | epoch=41/130 | batch=N/A | MSE=7.2668 | RMSE=2.6956 | Recall@20=0.4616
VALID | trial=215 | fold=05 | epoch=108/53 | batch=N/A | MSE=50.1105 | RMSE=7.0659 | Recall@20=0.4771
VALID | trial=215 | fold=06 | epoch=82/99 | batch=N/A | MSE=8.8504 | RMSE=2.9734 | Recall@20=0.4494
VALID | trial=215 | fold=07 | epoch=39/93 | batch=N/A | MSE=7.2444 | RMSE=2.6913 | Recall@20=0.4584
VALID | trial=215 | fold=08 | epoch=61/53 | batch=N/A | MSE=48.6967 | RMSE=6.9724 | Recall@20=0.5075
VALID | trial=215 | fold=09 | epoch=157/101 | batch=N/A | MSE=12.4768 | RMSE=3.5321 | Recall@20=0.4522
Completed trial 215/216
VALID | trial=216 | fold=00 | epoch=81/36 | batch=N/A | MSE=48.5909 | RMSE=6.9669 | Recall@20=0.5128
VALID | trial=216 | fold=01 | epoch=63/35 | batch=N/A | MSE=46.2858 | RMSE=6.7860 | Recall@20=0.4730
VALID | trial=216 | fold=02 | epoch=25/31 | batch=N/A | MSE=40.1900 | RMSE=6.3337 | Recall@20=0.5304
VALID | trial=216 | fold=03 | epoch=32/42 | batch=N/A | MSE=40.2529 | RMSE=6.3391 | Recall@20=0.5238
