============================================================
NO_TEXT FULL GRID DONE: Fri Aug  7 10:14:41 BST 2026
SEMANTIC_PCA FULL GRID START: Fri Aug  7 10:14:41 BST 2026
============================================================
Fri Aug  7 10:14:42 2026
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.76.04              Driver Version: 580.97         CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA GeForce RTX 4070 ...    On  |   00000000:C4:00.0 Off |                  N/A |
| N/A   57C    P8              6W /   50W |       0MiB /   8188MiB |      1%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Joined MiniLM embeddings: 384 columns | dataframe shape: (740505, 456)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=156 | batch=N/A | MSE=48.9983 | RMSE=6.9962 | Recall@20=0.5326
VALID | trial=258 | fold=09 | epoch=147 | batch=N/A | MSE=11.6634 | RMSE=3.4137 | Recall@20=0.5349
Completed trial 258/324
VALID | trial=259 | fold=00 | epoch=87 | batch=N/A | MSE=48.4349 | RMSE=6.9548 | Recall@20=0.5209
VALID | trial=259 | fold=01 | epoch=164 | batch=N/A | MSE=48.3524 | RMSE=6.9486 | Recall@20=0.5298
VALID | trial=259 | fold=02 | epoch=99 | batch=N/A | MSE=39.1985 | RMSE=6.2567 | Recall@20=0.5306
VALID | trial=259 | fold=03 | epoch=258 | batch=N/A | MSE=38.7855 | RMSE=6.2236 | Recall@20=0.5351
VALID | trial=259 | fold=04 | epoch=502 | batch=N/A | MSE=7.0671 | RMSE=2.6584 | Recall@20=0.4667
VALID | trial=259 | fold=05 | epoch=305 | batch=N/A | MSE=47.2316 | RMSE=6.8665 | Recall@20=0.5177
VALID | trial=259 | fold=06 | epoch=419 | batch=N/A | MSE=8.4989 | RMSE=2.9150 | Recall@20=0.4706
VALID | trial=259 | fold=07 | epoch=155 | batch=N/A | MSE=7.2284 | RMSE=2.6886 | Recall@20=0.4599
VALID | trial=259 | fold=08 | epoch=81 | batch=N/A | MSE=51.3889 | RMSE=7.1626 | Recall@20=0.5150
VALID | trial=259 | fold=09 | epoch=140 | batch=N/A | MSE=11.6237 | RMSE=3.4078 | Recall@20=0.5519
Completed trial 259/324
VALID | trial=260 | fold=00 | epoch=119 | batch=N/A | MSE=48.2838 | RMSE=6.9434 | Recall@20=0.5296
VALID | trial=260 | fold=01 | epoch=147 | batch=N/A | MSE=48.2529 | RMSE=6.9417 | Recall@20=0.5270
VALID | trial=260 | fold=02 | epoch=177 | batch=N/A | MSE=38.6302 | RMSE=6.2108 | Recall@20=0.5293
VALID | trial=260 | fold=03 | epoch=92 | batch=N/A | MSE=39.3000 | RMSE=6.2638 | Recall@20=0.5291
VALID | trial=260 | fold=04 | epoch=207 | batch=N/A | MSE=6.9665 | RMSE=2.6394 | Recall@20=0.4623
VALID | trial=260 | fold=05 | epoch=313 | batch=N/A | MSE=47.7812 | RMSE=6.9050 | Recall@20=0.5136
VALID | trial=260 | fold=06 | epoch=379 | batch=N/A | MSE=8.6070 | RMSE=2.9334 | Recall@20=0.4648
VALID | trial=260 | fold=07 | epoch=328 | batch=N/A | MSE=7.1710 | RMSE=2.6778 | Recall@20=0.4559
VALID | trial=260 | fold=08 | epoch=144 | batch=N/A | MSE=50.3733 | RMSE=7.0916 | Recall@20=0.5202
VALID | trial=260 | fold=09 | epoch=122 | batch=N/A | MSE=11.4496 | RMSE=3.3827 | Recall@20=0.5526
Completed trial 260/324
VALID | trial=261 | fold=00 | epoch=102 | batch=N/A | MSE=48.9728 | RMSE=6.9940 | Recall@20=0.5227
VALID | trial=261 | fold=01 | epoch=242 | batch=N/A | MSE=47.3358 | RMSE=6.8759 | Recall@20=0.5182
VALID | trial=261 | fold=02 | epoch=120 | batch=N/A | MSE=38.8869 | RMSE=6.2317 | Recall@20=0.5261
VALID | trial=261 | fold=03 | epoch=97 | batch=N/A | MSE=39.5520 | RMSE=6.2839 | Recall@20=0.5235
VALID | trial=261 | fold=04 | epoch=361 | batch=N/A | MSE=7.0642 | RMSE=2.6578 | Recall@20=0.4636
VALID | trial=261 | fold=05 | epoch=101 | batch=N/A | MSE=47.6504 | RMSE=6.8955 | Recall@20=0.5170
VALID | trial=261 | fold=06 | epoch=321 | batch=N/A | MSE=8.5285 | RMSE=2.9201 | Recall@20=0.4753
VALID | trial=261 | fold=07 | epoch=169 | batch=N/A | MSE=7.1843 | RMSE=2.6803 | Recall@20=0.4558
VALID | trial=261 | fold=08 | epoch=87 | batch=N/A | MSE=50.8212 | RMSE=7.1227 | Recall@20=0.5211
VALID | trial=261 | fold=09 | epoch=210 | batch=N/A | MSE=11.6648 | RMSE=3.4137 | Recall@20=0.5407
Completed trial 261/324
VALID | trial=262 | fold=00 | epoch=87 | batch=N/A | MSE=48.4349 | RMSE=6.9548 | Recall@20=0.5209
VALID | trial=262 | fold=01 | epoch=164 | batch=N/A | MSE=48.3524 | RMSE=6.9486 | Recall@20=0.5298
VALID | trial=262 | fold=02 | epoch=99 | batch=N/A | MSE=39.1985 | RMSE=6.2567 | Recall@20=0.5306
VALID | trial=262 | fold=03 | epoch=247 | batch=N/A | MSE=38.7108 | RMSE=6.2176 | Recall@20=0.5358
VALID | trial=262 | fold=04 | epoch=175 | batch=N/A | MSE=7.1287 | RMSE=2.6699 | Recall@20=0.4651
VALID | trial=262 | fold=05 | epoch=560 | batch=N/A | MSE=46.8319 | RMSE=6.8377 | Recall@20=0.5161
VALID | trial=262 | fold=06 | epoch=511 | batch=N/A | MSE=8.4365 | RMSE=2.9044 | Recall@20=0.4738
VALID | trial=262 | fold=07 | epoch=155 | batch=N/A | MSE=7.2263 | RMSE=2.6882 | Recall@20=0.4598
VALID | trial=262 | fold=08 | epoch=81 | batch=N/A | MSE=51.3889 | RMSE=7.1626 | Recall@20=0.5150
VALID | trial=262 | fold=09 | epoch=145 | batch=N/A | MSE=11.6094 | RMSE=3.4057 | Recall@20=0.5524
Completed trial 262/324
VALID | trial=263 | fold=00 | epoch=119 | batch=N/A | MSE=48.2838 | RMSE=6.9434 | Recall@20=0.5296
VALID | trial=263 | fold=01 | epoch=147 | batch=N/A | MSE=48.2529 | RMSE=6.9417 | Recall@20=0.5270
VALID | trial=263 | fold=02 | epoch=107 | batch=N/A | MSE=39.3829 | RMSE=6.2709 | Recall@20=0.5249
VALID | trial=263 | fold=03 | epoch=92 | batch=N/A | MSE=39.3000 | RMSE=6.2638 | Recall@20=0.5291
VALID | trial=263 | fold=04 | epoch=202 | batch=N/A | MSE=6.9580 | RMSE=2.6377 | Recall@20=0.4619
VALID | trial=263 | fold=05 | epoch=263 | batch=N/A | MSE=47.8710 | RMSE=6.9115 | Recall@20=0.5136
VALID | trial=263 | fold=06 | epoch=274 | batch=N/A | MSE=8.6269 | RMSE=2.9368 | Recall@20=0.4631
VALID | trial=263 | fold=07 | epoch=246 | batch=N/A | MSE=7.1920 | RMSE=2.6818 | Recall@20=0.4544
VALID | trial=263 | fold=08 | epoch=144 | batch=N/A | MSE=50.3733 | RMSE=7.0916 | Recall@20=0.5202
VALID | trial=263 | fold=09 | epoch=204 | batch=N/A | MSE=11.3994 | RMSE=3.3754 | Recall@20=0.5478
Completed trial 263/324
VALID | trial=264 | fold=00 | epoch=102 | batch=N/A | MSE=48.9728 | RMSE=6.9940 | Recall@20=0.5227
VALID | trial=264 | fold=01 | epoch=239 | batch=N/A | MSE=47.4198 | RMSE=6.8817 | Recall@20=0.5205
VALID | trial=264 | fold=02 | epoch=120 | batch=N/A | MSE=38.8869 | RMSE=6.2317 | Recall@20=0.5261
VALID | trial=264 | fold=03 | epoch=97 | batch=N/A | MSE=39.5520 | RMSE=6.2839 | Recall@20=0.5235
VALID | trial=264 | fold=04 | epoch=192 | batch=N/A | MSE=7.1016 | RMSE=2.6648 | Recall@20=0.4650
VALID | trial=264 | fold=05 | epoch=123 | batch=N/A | MSE=47.3587 | RMSE=6.8750 | Recall@20=0.5240
VALID | trial=264 | fold=06 | epoch=446 | batch=N/A | MSE=8.5524 | RMSE=2.9242 | Recall@20=0.4732
VALID | trial=264 | fold=07 | epoch=169 | batch=N/A | MSE=7.1843 | RMSE=2.6803 | Recall@20=0.4558
VALID | trial=264 | fold=08 | epoch=87 | batch=N/A | MSE=50.8212 | RMSE=7.1227 | Recall@20=0.5211
VALID | trial=264 | fold=09 | epoch=230 | batch=N/A | MSE=11.6468 | RMSE=3.4111 | Recall@20=0.5417
Completed trial 264/324
VALID | trial=265 | fold=00 | epoch=28 | batch=N/A | MSE=49.9177 | RMSE=7.0578 | Recall@20=0.5165
VALID | trial=265 | fold=01 | epoch=91 | batch=N/A | MSE=47.0049 | RMSE=6.8528 | Recall@20=0.5269
VALID | trial=265 | fold=02 | epoch=92 | batch=N/A | MSE=38.2632 | RMSE=6.1820 | Recall@20=0.5423
VALID | trial=265 | fold=03 | epoch=74 | batch=N/A | MSE=37.7071 | RMSE=6.1364 | Recall@20=0.5371
VALID | trial=265 | fold=04 | epoch=91 | batch=N/A | MSE=6.9088 | RMSE=2.6284 | Recall@20=0.4599
VALID | trial=265 | fold=05 | epoch=135 | batch=N/A | MSE=46.1341 | RMSE=6.7846 | Recall@20=0.5149
VALID | trial=265 | fold=06 | epoch=238 | batch=N/A | MSE=8.5765 | RMSE=2.9283 | Recall@20=0.4746
VALID | trial=265 | fold=07 | epoch=62 | batch=N/A | MSE=7.3644 | RMSE=2.7137 | Recall@20=0.4578
VALID | trial=265 | fold=08 | epoch=85 | batch=N/A | MSE=50.7261 | RMSE=7.1171 | Recall@20=0.5229
VALID | trial=265 | fold=09 | epoch=87 | batch=N/A | MSE=11.2792 | RMSE=3.3575 | Recall@20=0.5382
Completed trial 265/324
VALID | trial=266 | fold=00 | epoch=215 | batch=N/A | MSE=48.5824 | RMSE=6.9628 | Recall@20=0.5061
VALID | trial=266 | fold=01 | epoch=48 | batch=N/A | MSE=47.2540 | RMSE=6.8690 | Recall@20=0.5353
VALID | trial=266 | fold=02 | epoch=47 | batch=N/A | MSE=39.3196 | RMSE=6.2647 | Recall@20=0.5279
VALID | trial=266 | fold=03 | epoch=57 | batch=N/A | MSE=38.9362 | RMSE=6.2353 | Recall@20=0.5210
VALID | trial=266 | fold=04 | epoch=99 | batch=N/A | MSE=7.0509 | RMSE=2.6553 | Recall@20=0.4605
VALID | trial=266 | fold=05 | epoch=152 | batch=N/A | MSE=45.4289 | RMSE=6.7302 | Recall@20=0.5199
VALID | trial=266 | fold=06 | epoch=161 | batch=N/A | MSE=8.5006 | RMSE=2.9150 | Recall@20=0.4877
VALID | trial=266 | fold=07 | epoch=120 | batch=N/A | MSE=7.2363 | RMSE=2.6900 | Recall@20=0.4558
VALID | trial=266 | fold=08 | epoch=43 | batch=N/A | MSE=50.9156 | RMSE=7.1289 | Recall@20=0.5190
VALID | trial=266 | fold=09 | epoch=73 | batch=N/A | MSE=11.6172 | RMSE=3.4069 | Recall@20=0.5362
Completed trial 266/324
VALID | trial=267 | fold=00 | epoch=45 | batch=N/A | MSE=48.7249 | RMSE=6.9765 | Recall@20=0.5197
VALID | trial=267 | fold=01 | epoch=49 | batch=N/A | MSE=48.6461 | RMSE=6.9689 | Recall@20=0.5333
VALID | trial=267 | fold=02 | epoch=44 | batch=N/A | MSE=38.9416 | RMSE=6.2361 | Recall@20=0.5114
VALID | trial=267 | fold=03 | epoch=47 | batch=N/A | MSE=38.8543 | RMSE=6.2304 | Recall@20=0.5387
VALID | trial=267 | fold=04 | epoch=385 | batch=N/A | MSE=7.1204 | RMSE=2.6683 | Recall@20=0.4811
VALID | trial=267 | fold=05 | epoch=293 | batch=N/A | MSE=46.3452 | RMSE=6.8021 | Recall@20=0.5203
VALID | trial=267 | fold=06 | epoch=202 | batch=N/A | MSE=8.4466 | RMSE=2.9061 | Recall@20=0.4786
VALID | trial=267 | fold=07 | epoch=133 | batch=N/A | MSE=7.0778 | RMSE=2.6604 | Recall@20=0.4638
VALID | trial=267 | fold=08 | epoch=33 | batch=N/A | MSE=51.6091 | RMSE=7.1789 | Recall@20=0.5132
VALID | trial=267 | fold=09 | epoch=71 | batch=N/A | MSE=11.4037 | RMSE=3.3756 | Recall@20=0.5415
Completed trial 267/324
VALID | trial=268 | fold=00 | epoch=28 | batch=N/A | MSE=49.9177 | RMSE=7.0578 | Recall@20=0.5165
VALID | trial=268 | fold=01 | epoch=130 | batch=N/A | MSE=46.7093 | RMSE=6.8309 | Recall@20=0.5279
VALID | trial=268 | fold=02 | epoch=92 | batch=N/A | MSE=38.2632 | RMSE=6.1820 | Recall@20=0.5423
VALID | trial=268 | fold=03 | epoch=74 | batch=N/A | MSE=37.7071 | RMSE=6.1364 | Recall@20=0.5371
VALID | trial=268 | fold=04 | epoch=227 | batch=N/A | MSE=6.9101 | RMSE=2.6286 | Recall@20=0.4549
VALID | trial=268 | fold=05 | epoch=212 | batch=N/A | MSE=46.1124 | RMSE=6.7824 | Recall@20=0.5174
VALID | trial=268 | fold=06 | epoch=220 | batch=N/A | MSE=8.6029 | RMSE=2.9327 | Recall@20=0.4694
VALID | trial=268 | fold=07 | epoch=62 | batch=N/A | MSE=7.3644 | RMSE=2.7137 | Recall@20=0.4578
VALID | trial=268 | fold=08 | epoch=85 | batch=N/A | MSE=50.7261 | RMSE=7.1171 | Recall@20=0.5229
VALID | trial=268 | fold=09 | epoch=87 | batch=N/A | MSE=11.2792 | RMSE=3.3575 | Recall@20=0.5382
Completed trial 268/324
VALID | trial=269 | fold=00 | epoch=38 | batch=N/A | MSE=49.8464 | RMSE=7.0528 | Recall@20=0.5113
VALID | trial=269 | fold=01 | epoch=48 | batch=N/A | MSE=47.2540 | RMSE=6.8690 | Recall@20=0.5353
VALID | trial=269 | fold=02 | epoch=47 | batch=N/A | MSE=39.3196 | RMSE=6.2647 | Recall@20=0.5279
VALID | trial=269 | fold=03 | epoch=57 | batch=N/A | MSE=38.9362 | RMSE=6.2353 | Recall@20=0.5210
VALID | trial=269 | fold=04 | epoch=108 | batch=N/A | MSE=7.0590 | RMSE=2.6568 | Recall@20=0.4576
VALID | trial=269 | fold=05 | epoch=168 | batch=N/A | MSE=45.3589 | RMSE=6.7258 | Recall@20=0.5219
VALID | trial=269 | fold=06 | epoch=155 | batch=N/A | MSE=8.5796 | RMSE=2.9284 | Recall@20=0.4869
VALID | trial=269 | fold=07 | epoch=128 | batch=N/A | MSE=7.2324 | RMSE=2.6893 | Recall@20=0.4557
VALID | trial=269 | fold=08 | epoch=43 | batch=N/A | MSE=50.9156 | RMSE=7.1289 | Recall@20=0.5190
VALID | trial=269 | fold=09 | epoch=73 | batch=N/A | MSE=11.6172 | RMSE=3.4069 | Recall@20=0.5362
Completed trial 269/324
VALID | trial=270 | fold=00 | epoch=45 | batch=N/A | MSE=48.7249 | RMSE=6.9765 | Recall@20=0.5197
VALID | trial=270 | fold=01 | epoch=49 | batch=N/A | MSE=48.6461 | RMSE=6.9689 | Recall@20=0.5333
VALID | trial=270 | fold=02 | epoch=44 | batch=N/A | MSE=38.9416 | RMSE=6.2361 | Recall@20=0.5114
VALID | trial=270 | fold=03 | epoch=47 | batch=N/A | MSE=38.8543 | RMSE=6.2304 | Recall@20=0.5387
VALID | trial=270 | fold=04 | epoch=385 | batch=N/A | MSE=7.1204 | RMSE=2.6683 | Recall@20=0.4811
VALID | trial=270 | fold=05 | epoch=249 | batch=N/A | MSE=46.5399 | RMSE=6.8160 | Recall@20=0.5228
VALID | trial=270 | fold=06 | epoch=284 | batch=N/A | MSE=8.4176 | RMSE=2.9011 | Recall@20=0.4827
VALID | trial=270 | fold=07 | epoch=114 | batch=N/A | MSE=7.0946 | RMSE=2.6635 | Recall@20=0.4649
VALID | trial=270 | fold=08 | epoch=33 | batch=N/A | MSE=51.6091 | RMSE=7.1789 | Recall@20=0.5132
VALID | trial=270 | fold=09 | epoch=71 | batch=N/A | MSE=11.4037 | RMSE=3.3756 | Recall@20=0.5415
Completed trial 270/324
VALID | trial=271 | fold=00 | epoch=140 | batch=N/A | MSE=51.9694 | RMSE=7.2028 | Recall@20=0.5174
VALID | trial=271 | fold=01 | epoch=253 | batch=N/A | MSE=49.6507 | RMSE=7.0401 | Recall@20=0.5271
VALID | trial=271 | fold=02 | epoch=231 | batch=N/A | MSE=38.5599 | RMSE=6.2004 | Recall@20=0.5228
VALID | trial=271 | fold=03 | epoch=171 | batch=N/A | MSE=39.9689 | RMSE=6.3140 | Recall@20=0.5124
VALID | trial=271 | fold=04 | epoch=517 | batch=N/A | MSE=6.9163 | RMSE=2.6298 | Recall@20=0.4651
VALID | trial=271 | fold=05 | epoch=835 | batch=N/A | MSE=47.5468 | RMSE=6.8864 | Recall@20=0.5128
VALID | trial=271 | fold=06 | epoch=860 | batch=N/A | MSE=8.6685 | RMSE=2.9439 | Recall@20=0.4685
VALID | trial=271 | fold=07 | epoch=1090 | batch=N/A | MSE=7.0692 | RMSE=2.6588 | Recall@20=0.4552
VALID | trial=271 | fold=08 | epoch=136 | batch=N/A | MSE=52.0892 | RMSE=7.2093 | Recall@20=0.5146
VALID | trial=271 | fold=09 | epoch=610 | batch=N/A | MSE=11.8478 | RMSE=3.4402 | Recall@20=0.5305
Completed trial 271/324
VALID | trial=272 | fold=00 | epoch=166 | batch=N/A | MSE=50.5487 | RMSE=7.1026 | Recall@20=0.5336
VALID | trial=272 | fold=01 | epoch=276 | batch=N/A | MSE=48.3839 | RMSE=6.9495 | Recall@20=0.5170
VALID | trial=272 | fold=02 | epoch=165 | batch=N/A | MSE=39.2744 | RMSE=6.2608 | Recall@20=0.5178
VALID | trial=272 | fold=03 | epoch=139 | batch=N/A | MSE=39.4576 | RMSE=6.2754 | Recall@20=0.5077
VALID | trial=272 | fold=04 | epoch=431 | batch=N/A | MSE=6.9337 | RMSE=2.6332 | Recall@20=0.4586
VALID | trial=272 | fold=05 | epoch=146 | batch=N/A | MSE=48.2704 | RMSE=6.9398 | Recall@20=0.5153
VALID | trial=272 | fold=06 | epoch=335 | batch=N/A | MSE=8.6435 | RMSE=2.9396 | Recall@20=0.4606
VALID | trial=272 | fold=07 | epoch=273 | batch=N/A | MSE=7.2203 | RMSE=2.6871 | Recall@20=0.4569
VALID | trial=272 | fold=08 | epoch=130 | batch=N/A | MSE=52.1740 | RMSE=7.2162 | Recall@20=0.5284
VALID | trial=272 | fold=09 | epoch=243 | batch=N/A | MSE=11.9370 | RMSE=3.4529 | Recall@20=0.5239
Completed trial 272/324
VALID | trial=273 | fold=00 | epoch=121 | batch=N/A | MSE=51.7609 | RMSE=7.1877 | Recall@20=0.5285
VALID | trial=273 | fold=01 | epoch=202 | batch=N/A | MSE=49.6153 | RMSE=7.0372 | Recall@20=0.5320
VALID | trial=273 | fold=02 | epoch=162 | batch=N/A | MSE=39.2400 | RMSE=6.2577 | Recall@20=0.5143
VALID | trial=273 | fold=03 | epoch=272 | batch=N/A | MSE=39.2066 | RMSE=6.2553 | Recall@20=0.5189
VALID | trial=273 | fold=04 | epoch=578 | batch=N/A | MSE=6.9262 | RMSE=2.6317 | Recall@20=0.4578
VALID | trial=273 | fold=05 | epoch=243 | batch=N/A | MSE=48.7421 | RMSE=6.9747 | Recall@20=0.5169
VALID | trial=273 | fold=06 | epoch=592 | batch=N/A | MSE=8.5285 | RMSE=2.9201 | Recall@20=0.4676
VALID | trial=273 | fold=07 | epoch=396 | batch=N/A | MSE=7.0750 | RMSE=2.6598 | Recall@20=0.4591
VALID | trial=273 | fold=08 | epoch=126 | batch=N/A | MSE=51.9944 | RMSE=7.2026 | Recall@20=0.5117
VALID | trial=273 | fold=09 | epoch=137 | batch=N/A | MSE=11.9453 | RMSE=3.4549 | Recall@20=0.5219
Completed trial 273/324
VALID | trial=274 | fold=00 | epoch=140 | batch=N/A | MSE=51.9694 | RMSE=7.2028 | Recall@20=0.5174
VALID | trial=274 | fold=01 | epoch=225 | batch=N/A | MSE=49.6096 | RMSE=7.0374 | Recall@20=0.5314
VALID | trial=274 | fold=02 | epoch=171 | batch=N/A | MSE=38.8410 | RMSE=6.2231 | Recall@20=0.5235
VALID | trial=274 | fold=03 | epoch=171 | batch=N/A | MSE=39.9689 | RMSE=6.3140 | Recall@20=0.5124
VALID | trial=274 | fold=04 | epoch=251 | batch=N/A | MSE=6.9620 | RMSE=2.6385 | Recall@20=0.4645
VALID | trial=274 | fold=05 | epoch=428 | batch=N/A | MSE=47.8863 | RMSE=6.9102 | Recall@20=0.5125
VALID | trial=274 | fold=06 | epoch=339 | batch=N/A | MSE=8.7417 | RMSE=2.9562 | Recall@20=0.4588
VALID | trial=274 | fold=07 | epoch=283 | batch=N/A | MSE=7.0698 | RMSE=2.6589 | Recall@20=0.4558
VALID | trial=274 | fold=08 | epoch=136 | batch=N/A | MSE=52.0892 | RMSE=7.2093 | Recall@20=0.5146
VALID | trial=274 | fold=09 | epoch=236 | batch=N/A | MSE=11.9056 | RMSE=3.4487 | Recall@20=0.5282
Completed trial 274/324
VALID | trial=275 | fold=00 | epoch=165 | batch=N/A | MSE=50.5483 | RMSE=7.1026 | Recall@20=0.5334
VALID | trial=275 | fold=01 | epoch=249 | batch=N/A | MSE=48.4802 | RMSE=6.9564 | Recall@20=0.5118
VALID | trial=275 | fold=02 | epoch=170 | batch=N/A | MSE=39.2617 | RMSE=6.2598 | Recall@20=0.5174
VALID | trial=275 | fold=03 | epoch=139 | batch=N/A | MSE=39.4576 | RMSE=6.2754 | Recall@20=0.5077
VALID | trial=275 | fold=04 | epoch=628 | batch=N/A | MSE=6.9126 | RMSE=2.6291 | Recall@20=0.4596
VALID | trial=275 | fold=05 | epoch=146 | batch=N/A | MSE=48.2704 | RMSE=6.9398 | Recall@20=0.5153
VALID | trial=275 | fold=06 | epoch=436 | batch=N/A | MSE=8.6706 | RMSE=2.9442 | Recall@20=0.4577
VALID | trial=275 | fold=07 | epoch=349 | batch=N/A | MSE=7.2030 | RMSE=2.6838 | Recall@20=0.4570
VALID | trial=275 | fold=08 | epoch=130 | batch=N/A | MSE=52.1740 | RMSE=7.2162 | Recall@20=0.5284
VALID | trial=275 | fold=09 | epoch=323 | batch=N/A | MSE=11.8747 | RMSE=3.4441 | Recall@20=0.5230
Completed trial 275/324
VALID | trial=276 | fold=00 | epoch=121 | batch=N/A | MSE=51.7609 | RMSE=7.1877 | Recall@20=0.5285
VALID | trial=276 | fold=01 | epoch=202 | batch=N/A | MSE=49.6153 | RMSE=7.0372 | Recall@20=0.5320
VALID | trial=276 | fold=02 | epoch=162 | batch=N/A | MSE=39.2400 | RMSE=6.2577 | Recall@20=0.5143
VALID | trial=276 | fold=03 | epoch=189 | batch=N/A | MSE=39.6715 | RMSE=6.2925 | Recall@20=0.5103
VALID | trial=276 | fold=04 | epoch=228 | batch=N/A | MSE=6.9266 | RMSE=2.6318 | Recall@20=0.4602
VALID | trial=276 | fold=05 | epoch=194 | batch=N/A | MSE=49.0565 | RMSE=6.9969 | Recall@20=0.5208
VALID | trial=276 | fold=06 | epoch=473 | batch=N/A | MSE=8.5492 | RMSE=2.9237 | Recall@20=0.4640
VALID | trial=276 | fold=07 | epoch=775 | batch=N/A | MSE=7.0244 | RMSE=2.6503 | Recall@20=0.4630
VALID | trial=276 | fold=08 | epoch=126 | batch=N/A | MSE=51.9944 | RMSE=7.2026 | Recall@20=0.5117
VALID | trial=276 | fold=09 | epoch=137 | batch=N/A | MSE=11.9453 | RMSE=3.4549 | Recall@20=0.5219
Completed trial 276/324
VALID | trial=277 | fold=00 | epoch=78 | batch=N/A | MSE=52.9502 | RMSE=7.2710 | Recall@20=0.5246
VALID | trial=277 | fold=01 | epoch=149 | batch=N/A | MSE=48.0142 | RMSE=6.9230 | Recall@20=0.5334
VALID | trial=277 | fold=02 | epoch=95 | batch=N/A | MSE=39.8368 | RMSE=6.3032 | Recall@20=0.5247
VALID | trial=277 | fold=03 | epoch=152 | batch=N/A | MSE=38.7229 | RMSE=6.2152 | Recall@20=0.5320
VALID | trial=277 | fold=04 | epoch=331 | batch=N/A | MSE=7.0770 | RMSE=2.6602 | Recall@20=0.4576
VALID | trial=277 | fold=05 | epoch=113 | batch=N/A | MSE=49.4950 | RMSE=7.0274 | Recall@20=0.5214
VALID | trial=277 | fold=06 | epoch=315 | batch=N/A | MSE=8.6628 | RMSE=2.9429 | Recall@20=0.4562
VALID | trial=277 | fold=07 | epoch=261 | batch=N/A | MSE=6.9637 | RMSE=2.6389 | Recall@20=0.4728
VALID | trial=277 | fold=08 | epoch=110 | batch=N/A | MSE=51.9734 | RMSE=7.2020 | Recall@20=0.5081
VALID | trial=277 | fold=09 | epoch=89 | batch=N/A | MSE=11.7751 | RMSE=3.4306 | Recall@20=0.5305
Completed trial 277/324
VALID | trial=278 | fold=00 | epoch=326 | batch=N/A | MSE=49.8887 | RMSE=7.0553 | Recall@20=0.5123
VALID | trial=278 | fold=01 | epoch=79 | batch=N/A | MSE=49.8212 | RMSE=7.0514 | Recall@20=0.5284
VALID | trial=278 | fold=02 | epoch=92 | batch=N/A | MSE=39.5846 | RMSE=6.2855 | Recall@20=0.5172
VALID | trial=278 | fold=03 | epoch=94 | batch=N/A | MSE=40.0028 | RMSE=6.3151 | Recall@20=0.4924
VALID | trial=278 | fold=04 | epoch=288 | batch=N/A | MSE=6.9253 | RMSE=2.6316 | Recall@20=0.4717
VALID | trial=278 | fold=05 | epoch=116 | batch=N/A | MSE=48.6449 | RMSE=6.9683 | Recall@20=0.5146
VALID | trial=278 | fold=06 | epoch=330 | batch=N/A | MSE=8.5041 | RMSE=2.9160 | Recall@20=0.4775
VALID | trial=278 | fold=07 | epoch=145 | batch=N/A | MSE=7.0776 | RMSE=2.6604 | Recall@20=0.4628
VALID | trial=278 | fold=08 | epoch=160 | batch=N/A | MSE=52.1376 | RMSE=7.2131 | Recall@20=0.5116
VALID | trial=278 | fold=09 | epoch=185 | batch=N/A | MSE=12.2007 | RMSE=3.4911 | Recall@20=0.4997
Completed trial 278/324
VALID | trial=279 | fold=00 | epoch=90 | batch=N/A | MSE=50.0502 | RMSE=7.0679 | Recall@20=0.5178
VALID | trial=279 | fold=01 | epoch=107 | batch=N/A | MSE=49.7224 | RMSE=7.0444 | Recall@20=0.5206
VALID | trial=279 | fold=02 | epoch=389 | batch=N/A | MSE=40.4384 | RMSE=6.3508 | Recall@20=0.5284
VALID | trial=279 | fold=03 | epoch=176 | batch=N/A | MSE=38.8082 | RMSE=6.2221 | Recall@20=0.5238
VALID | trial=279 | fold=04 | epoch=300 | batch=N/A | MSE=6.9016 | RMSE=2.6271 | Recall@20=0.4660
VALID | trial=279 | fold=05 | epoch=95 | batch=N/A | MSE=49.1072 | RMSE=6.9999 | Recall@20=0.5231
