============================================================
NO_TEXT FULL GRID START: Thu Aug  6 23:03:48 BST 2026
============================================================
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Using no_text feature set: wiki_items_text dropped, no embeddings joined
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=150 | batch=N/A | MSE=47.9939 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=282 | fold=02 | epoch=79 | batch=N/A | MSE=40.0705 | RMSE=6.3228 | Recall@20=0.5064
VALID | trial=282 | fold=03 | epoch=122 | batch=N/A | MSE=39.2268 | RMSE=6.2534 | Recall@20=0.5125
VALID | trial=282 | fold=04 | epoch=399 | batch=N/A | MSE=6.8728 | RMSE=2.6215 | Recall@20=0.4636
VALID | trial=282 | fold=05 | epoch=84 | batch=N/A | MSE=49.4084 | RMSE=7.0227 | Recall@20=0.5257
VALID | trial=282 | fold=06 | epoch=253 | batch=N/A | MSE=8.6450 | RMSE=2.9397 | Recall@20=0.4486
VALID | trial=282 | fold=07 | epoch=262 | batch=N/A | MSE=6.8839 | RMSE=2.6235 | Recall@20=0.4640
VALID | trial=282 | fold=08 | epoch=75 | batch=N/A | MSE=51.3872 | RMSE=7.1627 | Recall@20=0.5182
VALID | trial=282 | fold=09 | epoch=243 | batch=N/A | MSE=11.7141 | RMSE=3.4208 | Recall@20=0.5216
Completed trial 282/324
VALID | trial=283 | fold=00 | epoch=44 | batch=N/A | MSE=49.9360 | RMSE=7.0629 | Recall@20=0.5199
VALID | trial=283 | fold=01 | epoch=116 | batch=N/A | MSE=47.4951 | RMSE=6.8837 | Recall@20=0.5125
VALID | trial=283 | fold=02 | epoch=82 | batch=N/A | MSE=40.6190 | RMSE=6.3619 | Recall@20=0.4961
VALID | trial=283 | fold=03 | epoch=122 | batch=N/A | MSE=39.6811 | RMSE=6.2899 | Recall@20=0.4972
VALID | trial=283 | fold=04 | epoch=132 | batch=N/A | MSE=6.8888 | RMSE=2.6246 | Recall@20=0.4717
VALID | trial=283 | fold=05 | epoch=124 | batch=N/A | MSE=49.9255 | RMSE=7.0617 | Recall@20=0.5275
VALID | trial=283 | fold=06 | epoch=152 | batch=N/A | MSE=8.7236 | RMSE=2.9530 | Recall@20=0.4521
VALID | trial=283 | fold=07 | epoch=197 | batch=N/A | MSE=6.8931 | RMSE=2.6254 | Recall@20=0.4713
VALID | trial=283 | fold=08 | epoch=62 | batch=N/A | MSE=52.9996 | RMSE=7.2748 | Recall@20=0.5116
VALID | trial=283 | fold=09 | epoch=285 | batch=N/A | MSE=11.9700 | RMSE=3.4582 | Recall@20=0.5189
Completed trial 283/324
VALID | trial=284 | fold=00 | epoch=53 | batch=N/A | MSE=50.7030 | RMSE=7.1136 | Recall@20=0.5139
VALID | trial=284 | fold=01 | epoch=116 | batch=N/A | MSE=48.9439 | RMSE=6.9895 | Recall@20=0.5300
VALID | trial=284 | fold=02 | epoch=39 | batch=N/A | MSE=38.9509 | RMSE=6.2349 | Recall@20=0.5255
VALID | trial=284 | fold=03 | epoch=35 | batch=N/A | MSE=40.7071 | RMSE=6.3743 | Recall@20=0.5140
VALID | trial=284 | fold=04 | epoch=134 | batch=N/A | MSE=6.7768 | RMSE=2.6031 | Recall@20=0.4830
VALID | trial=284 | fold=05 | epoch=49 | batch=N/A | MSE=49.2508 | RMSE=7.0117 | Recall@20=0.5082
VALID | trial=284 | fold=06 | epoch=186 | batch=N/A | MSE=8.6712 | RMSE=2.9440 | Recall@20=0.4653
VALID | trial=284 | fold=07 | epoch=72 | batch=N/A | MSE=7.0385 | RMSE=2.6529 | Recall@20=0.4633
VALID | trial=284 | fold=08 | epoch=43 | batch=N/A | MSE=51.4998 | RMSE=7.1714 | Recall@20=0.5175
VALID | trial=284 | fold=09 | epoch=114 | batch=N/A | MSE=12.2856 | RMSE=3.5032 | Recall@20=0.5029
Completed trial 284/324
VALID | trial=285 | fold=00 | epoch=40 | batch=N/A | MSE=50.9364 | RMSE=7.1313 | Recall@20=0.4943
VALID | trial=285 | fold=01 | epoch=57 | batch=N/A | MSE=49.3956 | RMSE=7.0219 | Recall@20=0.5208
VALID | trial=285 | fold=02 | epoch=31 | batch=N/A | MSE=40.5589 | RMSE=6.3592 | Recall@20=0.4862
VALID | trial=285 | fold=03 | epoch=53 | batch=N/A | MSE=39.6468 | RMSE=6.2887 | Recall@20=0.5041
VALID | trial=285 | fold=04 | epoch=207 | batch=N/A | MSE=7.0033 | RMSE=2.6463 | Recall@20=0.4574
VALID | trial=285 | fold=05 | epoch=151 | batch=N/A | MSE=48.5754 | RMSE=6.9651 | Recall@20=0.5347
VALID | trial=285 | fold=06 | epoch=302 | batch=N/A | MSE=8.5367 | RMSE=2.9211 | Recall@20=0.4548
VALID | trial=285 | fold=07 | epoch=256 | batch=N/A | MSE=6.9880 | RMSE=2.6434 | Recall@20=0.4595
VALID | trial=285 | fold=08 | epoch=35 | batch=N/A | MSE=50.8207 | RMSE=7.1219 | Recall@20=0.5112
VALID | trial=285 | fold=09 | epoch=139 | batch=N/A | MSE=12.2831 | RMSE=3.5019 | Recall@20=0.5219
Completed trial 285/324
VALID | trial=286 | fold=00 | epoch=44 | batch=N/A | MSE=49.9360 | RMSE=7.0629 | Recall@20=0.5199
VALID | trial=286 | fold=01 | epoch=62 | batch=N/A | MSE=47.9178 | RMSE=6.9152 | Recall@20=0.5195
VALID | trial=286 | fold=02 | epoch=115 | batch=N/A | MSE=40.7329 | RMSE=6.3706 | Recall@20=0.4995
VALID | trial=286 | fold=03 | epoch=90 | batch=N/A | MSE=40.0153 | RMSE=6.3164 | Recall@20=0.4943
VALID | trial=286 | fold=04 | epoch=326 | batch=N/A | MSE=6.9255 | RMSE=2.6315 | Recall@20=0.4774
VALID | trial=286 | fold=05 | epoch=116 | batch=N/A | MSE=49.5898 | RMSE=7.0372 | Recall@20=0.5418
VALID | trial=286 | fold=06 | epoch=207 | batch=N/A | MSE=8.7517 | RMSE=2.9577 | Recall@20=0.4528
VALID | trial=286 | fold=07 | epoch=314 | batch=N/A | MSE=6.8806 | RMSE=2.6230 | Recall@20=0.4794
VALID | trial=286 | fold=08 | epoch=54 | batch=N/A | MSE=53.1111 | RMSE=7.2825 | Recall@20=0.5120
VALID | trial=286 | fold=09 | epoch=179 | batch=N/A | MSE=11.9742 | RMSE=3.4588 | Recall@20=0.5117
Completed trial 286/324
VALID | trial=287 | fold=00 | epoch=53 | batch=N/A | MSE=50.7030 | RMSE=7.1136 | Recall@20=0.5139
VALID | trial=287 | fold=01 | epoch=66 | batch=N/A | MSE=49.9085 | RMSE=7.0580 | Recall@20=0.5268
VALID | trial=287 | fold=02 | epoch=39 | batch=N/A | MSE=38.9509 | RMSE=6.2349 | Recall@20=0.5255
VALID | trial=287 | fold=03 | epoch=35 | batch=N/A | MSE=40.7071 | RMSE=6.3743 | Recall@20=0.5140
VALID | trial=287 | fold=04 | epoch=118 | batch=N/A | MSE=6.8196 | RMSE=2.6114 | Recall@20=0.4811
VALID | trial=287 | fold=05 | epoch=187 | batch=N/A | MSE=48.3078 | RMSE=6.9443 | Recall@20=0.5068
VALID | trial=287 | fold=06 | epoch=152 | batch=N/A | MSE=8.7197 | RMSE=2.9520 | Recall@20=0.4626
VALID | trial=287 | fold=07 | epoch=282 | batch=N/A | MSE=6.9513 | RMSE=2.6365 | Recall@20=0.4749
VALID | trial=287 | fold=08 | epoch=43 | batch=N/A | MSE=51.4998 | RMSE=7.1714 | Recall@20=0.5175
VALID | trial=287 | fold=09 | epoch=151 | batch=N/A | MSE=12.3155 | RMSE=3.5073 | Recall@20=0.5085
Completed trial 287/324
VALID | trial=288 | fold=00 | epoch=40 | batch=N/A | MSE=50.9364 | RMSE=7.1313 | Recall@20=0.4943
VALID | trial=288 | fold=01 | epoch=57 | batch=N/A | MSE=49.3956 | RMSE=7.0219 | Recall@20=0.5208
VALID | trial=288 | fold=02 | epoch=31 | batch=N/A | MSE=40.5589 | RMSE=6.3592 | Recall@20=0.4862
VALID | trial=288 | fold=03 | epoch=53 | batch=N/A | MSE=39.6468 | RMSE=6.2887 | Recall@20=0.5041
VALID | trial=288 | fold=04 | epoch=199 | batch=N/A | MSE=7.0225 | RMSE=2.6500 | Recall@20=0.4567
VALID | trial=288 | fold=05 | epoch=65 | batch=N/A | MSE=49.0385 | RMSE=6.9981 | Recall@20=0.5407
VALID | trial=288 | fold=06 | epoch=89 | batch=N/A | MSE=8.6133 | RMSE=2.9341 | Recall@20=0.4557
VALID | trial=288 | fold=07 | epoch=237 | batch=N/A | MSE=6.9805 | RMSE=2.6420 | Recall@20=0.4583
VALID | trial=288 | fold=08 | epoch=35 | batch=N/A | MSE=50.8207 | RMSE=7.1219 | Recall@20=0.5112
VALID | trial=288 | fold=09 | epoch=123 | batch=N/A | MSE=12.3512 | RMSE=3.5113 | Recall@20=0.5251
Completed trial 288/324
VALID | trial=289 | fold=00 | epoch=159 | batch=N/A | MSE=50.9077 | RMSE=7.1299 | Recall@20=0.5175
VALID | trial=289 | fold=01 | epoch=380 | batch=N/A | MSE=46.4622 | RMSE=6.8092 | Recall@20=0.5130
VALID | trial=289 | fold=02 | epoch=181 | batch=N/A | MSE=40.0791 | RMSE=6.3227 | Recall@20=0.4991
VALID | trial=289 | fold=03 | epoch=196 | batch=N/A | MSE=39.5820 | RMSE=6.2848 | Recall@20=0.5085
VALID | trial=289 | fold=04 | epoch=623 | batch=N/A | MSE=6.7514 | RMSE=2.5981 | Recall@20=0.4686
VALID | trial=289 | fold=05 | epoch=387 | batch=N/A | MSE=48.2035 | RMSE=6.9360 | Recall@20=0.5189
VALID | trial=289 | fold=06 | epoch=365 | batch=N/A | MSE=8.5780 | RMSE=2.9285 | Recall@20=0.4572
VALID | trial=289 | fold=07 | epoch=593 | batch=N/A | MSE=6.8939 | RMSE=2.6255 | Recall@20=0.4690
VALID | trial=289 | fold=08 | epoch=133 | batch=N/A | MSE=52.0254 | RMSE=7.2068 | Recall@20=0.5194
VALID | trial=289 | fold=09 | epoch=276 | batch=N/A | MSE=12.0207 | RMSE=3.4649 | Recall@20=0.5133
Completed trial 289/324
VALID | trial=290 | fold=00 | epoch=129 | batch=N/A | MSE=51.0162 | RMSE=7.1380 | Recall@20=0.5195
VALID | trial=290 | fold=01 | epoch=292 | batch=N/A | MSE=48.0667 | RMSE=6.9256 | Recall@20=0.5186
VALID | trial=290 | fold=02 | epoch=160 | batch=N/A | MSE=41.1002 | RMSE=6.4028 | Recall@20=0.5088
VALID | trial=290 | fold=03 | epoch=160 | batch=N/A | MSE=41.4318 | RMSE=6.4297 | Recall@20=0.5066
VALID | trial=290 | fold=04 | epoch=402 | batch=N/A | MSE=6.9263 | RMSE=2.6317 | Recall@20=0.4609
VALID | trial=290 | fold=05 | epoch=349 | batch=N/A | MSE=49.3399 | RMSE=7.0173 | Recall@20=0.5153
VALID | trial=290 | fold=06 | epoch=418 | batch=N/A | MSE=8.5438 | RMSE=2.9228 | Recall@20=0.4535
VALID | trial=290 | fold=07 | epoch=593 | batch=N/A | MSE=6.9666 | RMSE=2.6394 | Recall@20=0.4691
VALID | trial=290 | fold=08 | epoch=137 | batch=N/A | MSE=51.1109 | RMSE=7.1439 | Recall@20=0.5235
VALID | trial=290 | fold=09 | epoch=154 | batch=N/A | MSE=11.8382 | RMSE=3.4388 | Recall@20=0.5155
Completed trial 290/324
VALID | trial=291 | fold=00 | epoch=127 | batch=N/A | MSE=48.9614 | RMSE=6.9919 | Recall@20=0.5216
VALID | trial=291 | fold=01 | epoch=458 | batch=N/A | MSE=46.9682 | RMSE=6.8450 | Recall@20=0.5242
VALID | trial=291 | fold=02 | epoch=347 | batch=N/A | MSE=39.4862 | RMSE=6.2749 | Recall@20=0.5179
VALID | trial=291 | fold=03 | epoch=554 | batch=N/A | MSE=39.5010 | RMSE=6.2773 | Recall@20=0.5151
VALID | trial=291 | fold=04 | epoch=521 | batch=N/A | MSE=6.8267 | RMSE=2.6126 | Recall@20=0.4668
VALID | trial=291 | fold=05 | epoch=188 | batch=N/A | MSE=49.5531 | RMSE=7.0329 | Recall@20=0.5256
VALID | trial=291 | fold=06 | epoch=601 | batch=N/A | MSE=8.4942 | RMSE=2.9141 | Recall@20=0.4700
VALID | trial=291 | fold=07 | epoch=689 | batch=N/A | MSE=6.9050 | RMSE=2.6277 | Recall@20=0.4652
VALID | trial=291 | fold=08 | epoch=124 | batch=N/A | MSE=51.9388 | RMSE=7.2016 | Recall@20=0.5221
VALID | trial=291 | fold=09 | epoch=227 | batch=N/A | MSE=12.0304 | RMSE=3.4666 | Recall@20=0.5013
Completed trial 291/324
VALID | trial=292 | fold=00 | epoch=190 | batch=N/A | MSE=50.8040 | RMSE=7.1226 | Recall@20=0.5165
VALID | trial=292 | fold=01 | epoch=380 | batch=N/A | MSE=46.3850 | RMSE=6.8036 | Recall@20=0.5130
VALID | trial=292 | fold=02 | epoch=154 | batch=N/A | MSE=40.1344 | RMSE=6.3272 | Recall@20=0.4998
VALID | trial=292 | fold=03 | epoch=171 | batch=N/A | MSE=39.7496 | RMSE=6.2983 | Recall@20=0.5077
VALID | trial=292 | fold=04 | epoch=561 | batch=N/A | MSE=6.7610 | RMSE=2.6001 | Recall@20=0.4671
VALID | trial=292 | fold=05 | epoch=422 | batch=N/A | MSE=48.0555 | RMSE=6.9253 | Recall@20=0.5178
VALID | trial=292 | fold=06 | epoch=410 | batch=N/A | MSE=8.6083 | RMSE=2.9336 | Recall@20=0.4591
VALID | trial=292 | fold=07 | epoch=754 | batch=N/A | MSE=6.9379 | RMSE=2.6339 | Recall@20=0.4677
VALID | trial=292 | fold=08 | epoch=133 | batch=N/A | MSE=52.0254 | RMSE=7.2068 | Recall@20=0.5194
VALID | trial=292 | fold=09 | epoch=383 | batch=N/A | MSE=11.9690 | RMSE=3.4575 | Recall@20=0.5162
Completed trial 292/324
VALID | trial=293 | fold=00 | epoch=129 | batch=N/A | MSE=51.0162 | RMSE=7.1380 | Recall@20=0.5195
VALID | trial=293 | fold=01 | epoch=265 | batch=N/A | MSE=48.3038 | RMSE=6.9431 | Recall@20=0.5192
VALID | trial=293 | fold=02 | epoch=160 | batch=N/A | MSE=41.1002 | RMSE=6.4028 | Recall@20=0.5088
VALID | trial=293 | fold=03 | epoch=160 | batch=N/A | MSE=41.4318 | RMSE=6.4297 | Recall@20=0.5066
VALID | trial=293 | fold=04 | epoch=498 | batch=N/A | MSE=6.8580 | RMSE=2.6187 | Recall@20=0.4608
VALID | trial=293 | fold=05 | epoch=359 | batch=N/A | MSE=49.2726 | RMSE=7.0123 | Recall@20=0.5204
VALID | trial=293 | fold=06 | epoch=448 | batch=N/A | MSE=8.5493 | RMSE=2.9236 | Recall@20=0.4518
VALID | trial=293 | fold=07 | epoch=678 | batch=N/A | MSE=6.9889 | RMSE=2.6436 | Recall@20=0.4681
VALID | trial=293 | fold=08 | epoch=137 | batch=N/A | MSE=51.1109 | RMSE=7.1439 | Recall@20=0.5235
VALID | trial=293 | fold=09 | epoch=154 | batch=N/A | MSE=11.8382 | RMSE=3.4388 | Recall@20=0.5155
Completed trial 293/324
VALID | trial=294 | fold=00 | epoch=127 | batch=N/A | MSE=48.9614 | RMSE=6.9919 | Recall@20=0.5216
VALID | trial=294 | fold=01 | epoch=280 | batch=N/A | MSE=47.0621 | RMSE=6.8522 | Recall@20=0.5232
VALID | trial=294 | fold=02 | epoch=258 | batch=N/A | MSE=39.6615 | RMSE=6.2888 | Recall@20=0.5150
VALID | trial=294 | fold=03 | epoch=181 | batch=N/A | MSE=39.8696 | RMSE=6.3068 | Recall@20=0.5043
VALID | trial=294 | fold=04 | epoch=807 | batch=N/A | MSE=6.7781 | RMSE=2.6033 | Recall@20=0.4691
VALID | trial=294 | fold=05 | epoch=188 | batch=N/A | MSE=49.5531 | RMSE=7.0329 | Recall@20=0.5256
VALID | trial=294 | fold=06 | epoch=487 | batch=N/A | MSE=8.5209 | RMSE=2.9187 | Recall@20=0.4696
VALID | trial=294 | fold=07 | epoch=684 | batch=N/A | MSE=6.9421 | RMSE=2.6347 | Recall@20=0.4609
VALID | trial=294 | fold=08 | epoch=124 | batch=N/A | MSE=51.9388 | RMSE=7.2016 | Recall@20=0.5221
VALID | trial=294 | fold=09 | epoch=397 | batch=N/A | MSE=12.0418 | RMSE=3.4682 | Recall@20=0.5073
Completed trial 294/324
VALID | trial=295 | fold=00 | epoch=81 | batch=N/A | MSE=51.2982 | RMSE=7.1573 | Recall@20=0.5208
VALID | trial=295 | fold=01 | epoch=168 | batch=N/A | MSE=49.6108 | RMSE=7.0370 | Recall@20=0.5189
VALID | trial=295 | fold=02 | epoch=90 | batch=N/A | MSE=40.6019 | RMSE=6.3658 | Recall@20=0.5069
VALID | trial=295 | fold=03 | epoch=239 | batch=N/A | MSE=39.4168 | RMSE=6.2715 | Recall@20=0.5293
VALID | trial=295 | fold=04 | epoch=421 | batch=N/A | MSE=6.8950 | RMSE=2.6257 | Recall@20=0.4650
VALID | trial=295 | fold=05 | epoch=184 | batch=N/A | MSE=48.6421 | RMSE=6.9682 | Recall@20=0.5298
VALID | trial=295 | fold=06 | epoch=287 | batch=N/A | MSE=8.6452 | RMSE=2.9397 | Recall@20=0.4648
VALID | trial=295 | fold=07 | epoch=627 | batch=N/A | MSE=6.8276 | RMSE=2.6128 | Recall@20=0.4760
VALID | trial=295 | fold=08 | epoch=76 | batch=N/A | MSE=50.0864 | RMSE=7.0681 | Recall@20=0.5124
VALID | trial=295 | fold=09 | epoch=279 | batch=N/A | MSE=12.0190 | RMSE=3.4647 | Recall@20=0.5193
Completed trial 295/324
VALID | trial=296 | fold=00 | epoch=83 | batch=N/A | MSE=49.4783 | RMSE=7.0279 | Recall@20=0.5206
VALID | trial=296 | fold=01 | epoch=231 | batch=N/A | MSE=48.1552 | RMSE=6.9314 | Recall@20=0.5223
VALID | trial=296 | fold=02 | epoch=105 | batch=N/A | MSE=40.9833 | RMSE=6.3934 | Recall@20=0.5046
VALID | trial=296 | fold=03 | epoch=114 | batch=N/A | MSE=40.3455 | RMSE=6.3436 | Recall@20=0.5107
VALID | trial=296 | fold=04 | epoch=644 | batch=N/A | MSE=6.8834 | RMSE=2.6236 | Recall@20=0.4661
VALID | trial=296 | fold=05 | epoch=153 | batch=N/A | MSE=49.6168 | RMSE=7.0374 | Recall@20=0.5213
VALID | trial=296 | fold=06 | epoch=291 | batch=N/A | MSE=8.7056 | RMSE=2.9501 | Recall@20=0.4630
VALID | trial=296 | fold=07 | epoch=478 | batch=N/A | MSE=6.9469 | RMSE=2.6356 | Recall@20=0.4608
VALID | trial=296 | fold=08 | epoch=74 | batch=N/A | MSE=49.7015 | RMSE=7.0430 | Recall@20=0.5220
VALID | trial=296 | fold=09 | epoch=246 | batch=N/A | MSE=12.3313 | RMSE=3.5092 | Recall@20=0.4953
Completed trial 296/324
VALID | trial=297 | fold=00 | epoch=92 | batch=N/A | MSE=52.1609 | RMSE=7.2172 | Recall@20=0.5190
VALID | trial=297 | fold=01 | epoch=139 | batch=N/A | MSE=48.0736 | RMSE=6.9253 | Recall@20=0.5108
VALID | trial=297 | fold=02 | epoch=292 | batch=N/A | MSE=39.5872 | RMSE=6.2852 | Recall@20=0.5234
VALID | trial=297 | fold=03 | epoch=108 | batch=N/A | MSE=39.4481 | RMSE=6.2717 | Recall@20=0.5139
VALID | trial=297 | fold=04 | epoch=472 | batch=N/A | MSE=6.8259 | RMSE=2.6124 | Recall@20=0.4655
VALID | trial=297 | fold=05 | epoch=204 | batch=N/A | MSE=48.7719 | RMSE=6.9781 | Recall@20=0.5250
VALID | trial=297 | fold=06 | epoch=298 | batch=N/A | MSE=8.6301 | RMSE=2.9371 | Recall@20=0.4579
VALID | trial=297 | fold=07 | epoch=640 | batch=N/A | MSE=6.7814 | RMSE=2.6039 | Recall@20=0.4740
VALID | trial=297 | fold=08 | epoch=76 | batch=N/A | MSE=51.1932 | RMSE=7.1494 | Recall@20=0.5175
VALID | trial=297 | fold=09 | epoch=90 | batch=N/A | MSE=11.7729 | RMSE=3.4299 | Recall@20=0.5189
Completed trial 297/324
VALID | trial=298 | fold=00 | epoch=81 | batch=N/A | MSE=51.2982 | RMSE=7.1573 | Recall@20=0.5208
VALID | trial=298 | fold=01 | epoch=226 | batch=N/A | MSE=49.1542 | RMSE=7.0044 | Recall@20=0.5164
VALID | trial=298 | fold=02 | epoch=90 | batch=N/A | MSE=40.6019 | RMSE=6.3658 | Recall@20=0.5069
VALID | trial=298 | fold=03 | epoch=101 | batch=N/A | MSE=39.8517 | RMSE=6.3061 | Recall@20=0.5182
VALID | trial=298 | fold=04 | epoch=315 | batch=N/A | MSE=6.9445 | RMSE=2.6352 | Recall@20=0.4583
VALID | trial=298 | fold=05 | epoch=212 | batch=N/A | MSE=48.6765 | RMSE=6.9706 | Recall@20=0.5292
VALID | trial=298 | fold=06 | epoch=229 | batch=N/A | MSE=8.7237 | RMSE=2.9530 | Recall@20=0.4595
VALID | trial=298 | fold=07 | epoch=468 | batch=N/A | MSE=6.8345 | RMSE=2.6142 | Recall@20=0.4737
VALID | trial=298 | fold=08 | epoch=76 | batch=N/A | MSE=50.0864 | RMSE=7.0681 | Recall@20=0.5124
VALID | trial=298 | fold=09 | epoch=274 | batch=N/A | MSE=11.9694 | RMSE=3.4578 | Recall@20=0.5118
Completed trial 298/324
VALID | trial=299 | fold=00 | epoch=83 | batch=N/A | MSE=49.4783 | RMSE=7.0279 | Recall@20=0.5206
VALID | trial=299 | fold=01 | epoch=287 | batch=N/A | MSE=47.9799 | RMSE=6.9189 | Recall@20=0.5242
VALID | trial=299 | fold=02 | epoch=105 | batch=N/A | MSE=40.9833 | RMSE=6.3934 | Recall@20=0.5046
VALID | trial=299 | fold=03 | epoch=114 | batch=N/A | MSE=40.3455 | RMSE=6.3436 | Recall@20=0.5107
VALID | trial=299 | fold=04 | epoch=584 | batch=N/A | MSE=6.8548 | RMSE=2.6181 | Recall@20=0.4644
VALID | trial=299 | fold=05 | epoch=131 | batch=N/A | MSE=49.8041 | RMSE=7.0508 | Recall@20=0.5231
VALID | trial=299 | fold=06 | epoch=171 | batch=N/A | MSE=8.7224 | RMSE=2.9530 | Recall@20=0.4581
VALID | trial=299 | fold=07 | epoch=450 | batch=N/A | MSE=6.9631 | RMSE=2.6387 | Recall@20=0.4606
VALID | trial=299 | fold=08 | epoch=74 | batch=N/A | MSE=49.7015 | RMSE=7.0430 | Recall@20=0.5220
VALID | trial=299 | fold=09 | epoch=473 | batch=N/A | MSE=12.3469 | RMSE=3.5115 | Recall@20=0.5001
Completed trial 299/324
VALID | trial=300 | fold=00 | epoch=92 | batch=N/A | MSE=52.1609 | RMSE=7.2172 | Recall@20=0.5190
VALID | trial=300 | fold=01 | epoch=273 | batch=N/A | MSE=47.7255 | RMSE=6.9004 | Recall@20=0.5071
VALID | trial=300 | fold=02 | epoch=302 | batch=N/A | MSE=39.6192 | RMSE=6.2881 | Recall@20=0.5159
VALID | trial=300 | fold=03 | epoch=108 | batch=N/A | MSE=39.4481 | RMSE=6.2717 | Recall@20=0.5139
VALID | trial=300 | fold=04 | epoch=544 | batch=N/A | MSE=6.8758 | RMSE=2.6220 | Recall@20=0.4624
VALID | trial=300 | fold=05 | epoch=327 | batch=N/A | MSE=48.3055 | RMSE=6.9443 | Recall@20=0.5208
VALID | trial=300 | fold=06 | epoch=172 | batch=N/A | MSE=8.7270 | RMSE=2.9535 | Recall@20=0.4527
VALID | trial=300 | fold=07 | epoch=449 | batch=N/A | MSE=6.8604 | RMSE=2.6191 | Recall@20=0.4738
VALID | trial=300 | fold=08 | epoch=76 | batch=N/A | MSE=51.1932 | RMSE=7.1494 | Recall@20=0.5175
VALID | trial=300 | fold=09 | epoch=90 | batch=N/A | MSE=11.7729 | RMSE=3.4299 | Recall@20=0.5189
Completed trial 300/324
VALID | trial=301 | fold=00 | epoch=125 | batch=N/A | MSE=49.0699 | RMSE=7.0018 | Recall@20=0.5161
VALID | trial=301 | fold=01 | epoch=150 | batch=N/A | MSE=46.5699 | RMSE=6.8169 | Recall@20=0.5173
VALID | trial=301 | fold=02 | epoch=45 | batch=N/A | MSE=41.2538 | RMSE=6.4118 | Recall@20=0.4911
VALID | trial=301 | fold=03 | epoch=53 | batch=N/A | MSE=40.4497 | RMSE=6.3505 | Recall@20=0.4827
VALID | trial=301 | fold=04 | epoch=329 | batch=N/A | MSE=6.8848 | RMSE=2.6238 | Recall@20=0.4870
VALID | trial=301 | fold=05 | epoch=129 | batch=N/A | MSE=49.7441 | RMSE=7.0488 | Recall@20=0.5154
VALID | trial=301 | fold=06 | epoch=315 | batch=N/A | MSE=8.5407 | RMSE=2.9220 | Recall@20=0.4607
VALID | trial=301 | fold=07 | epoch=170 | batch=N/A | MSE=7.0743 | RMSE=2.6596 | Recall@20=0.4582
VALID | trial=301 | fold=08 | epoch=31 | batch=N/A | MSE=54.1480 | RMSE=7.3546 | Recall@20=0.5157
VALID | trial=301 | fold=09 | epoch=188 | batch=N/A | MSE=11.7301 | RMSE=3.4238 | Recall@20=0.5322
Completed trial 301/324
VALID | trial=302 | fold=00 | epoch=112 | batch=N/A | MSE=51.2329 | RMSE=7.1514 | Recall@20=0.5209
VALID | trial=302 | fold=01 | epoch=112 | batch=N/A | MSE=49.1171 | RMSE=7.0006 | Recall@20=0.5204
VALID | trial=302 | fold=02 | epoch=133 | batch=N/A | MSE=38.0247 | RMSE=6.1597 | Recall@20=0.5295
VALID | trial=302 | fold=03 | epoch=54 | batch=N/A | MSE=39.2126 | RMSE=6.2532 | Recall@20=0.5166
VALID | trial=302 | fold=04 | epoch=220 | batch=N/A | MSE=6.7923 | RMSE=2.6061 | Recall@20=0.4845
VALID | trial=302 | fold=05 | epoch=143 | batch=N/A | MSE=48.6660 | RMSE=6.9699 | Recall@20=0.5091
VALID | trial=302 | fold=06 | epoch=117 | batch=N/A | MSE=8.8540 | RMSE=2.9745 | Recall@20=0.4554
VALID | trial=302 | fold=07 | epoch=252 | batch=N/A | MSE=6.9409 | RMSE=2.6344 | Recall@20=0.4701
VALID | trial=302 | fold=08 | epoch=34 | batch=N/A | MSE=51.6222 | RMSE=7.1791 | Recall@20=0.5068
VALID | trial=302 | fold=09 | epoch=162 | batch=N/A | MSE=11.9649 | RMSE=3.4566 | Recall@20=0.5293
Completed trial 302/324
VALID | trial=303 | fold=00 | epoch=37 | batch=N/A | MSE=51.0119 | RMSE=7.1367 | Recall@20=0.4956
VALID | trial=303 | fold=01 | epoch=91 | batch=N/A | MSE=49.7959 | RMSE=7.0503 | Recall@20=0.5062
VALID | trial=303 | fold=02 | epoch=56 | batch=N/A | MSE=39.7168 | RMSE=6.2933 | Recall@20=0.4907
VALID | trial=303 | fold=03 | epoch=61 | batch=N/A | MSE=38.1038 | RMSE=6.1622 | Recall@20=0.5225
VALID | trial=303 | fold=04 | epoch=141 | batch=N/A | MSE=6.7802 | RMSE=2.6038 | Recall@20=0.4812
VALID | trial=303 | fold=05 | epoch=60 | batch=N/A | MSE=48.1878 | RMSE=6.9381 | Recall@20=0.5281
VALID | trial=303 | fold=06 | epoch=259 | batch=N/A | MSE=8.5302 | RMSE=2.9199 | Recall@20=0.4515
VALID | trial=303 | fold=07 | epoch=203 | batch=N/A | MSE=7.0034 | RMSE=2.6463 | Recall@20=0.4567
