Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=175 | batch=N/A | MSE=47.8394 | RMSE=6.9138 | Recall@20=0.5377
VALID | trial=301 | fold=07 | epoch=234 | batch=N/A | MSE=6.9668 | RMSE=2.6393 | Recall@20=0.4642
VALID | trial=301 | fold=08 | epoch=33 | batch=N/A | MSE=53.0281 | RMSE=7.2784 | Recall@20=0.5098
VALID | trial=301 | fold=09 | epoch=100 | batch=N/A | MSE=11.8913 | RMSE=3.4466 | Recall@20=0.5330
Completed trial 301/324
VALID | trial=302 | fold=00 | epoch=29 | batch=N/A | MSE=51.0739 | RMSE=7.1384 | Recall@20=0.5060
VALID | trial=302 | fold=01 | epoch=42 | batch=N/A | MSE=50.0150 | RMSE=7.0643 | Recall@20=0.5336
VALID | trial=302 | fold=02 | epoch=43 | batch=N/A | MSE=39.3469 | RMSE=6.2648 | Recall@20=0.5262
VALID | trial=302 | fold=03 | epoch=60 | batch=N/A | MSE=39.1533 | RMSE=6.2490 | Recall@20=0.5194
VALID | trial=302 | fold=04 | epoch=208 | batch=N/A | MSE=6.7584 | RMSE=2.5996 | Recall@20=0.4762
VALID | trial=302 | fold=05 | epoch=64 | batch=N/A | MSE=48.9605 | RMSE=6.9913 | Recall@20=0.5174
VALID | trial=302 | fold=06 | epoch=217 | batch=N/A | MSE=8.7570 | RMSE=2.9582 | Recall@20=0.4635
VALID | trial=302 | fold=07 | epoch=85 | batch=N/A | MSE=6.9828 | RMSE=2.6423 | Recall@20=0.4703
VALID | trial=302 | fold=08 | epoch=40 | batch=N/A | MSE=52.8894 | RMSE=7.2668 | Recall@20=0.5153
VALID | trial=302 | fold=09 | epoch=77 | batch=N/A | MSE=12.1261 | RMSE=3.4799 | Recall@20=0.5197
Completed trial 302/324
VALID | trial=303 | fold=00 | epoch=32 | batch=N/A | MSE=51.5834 | RMSE=7.1778 | Recall@20=0.5040
VALID | trial=303 | fold=01 | epoch=46 | batch=N/A | MSE=50.2436 | RMSE=7.0817 | Recall@20=0.5188
VALID | trial=303 | fold=02 | epoch=71 | batch=N/A | MSE=40.4746 | RMSE=6.3523 | Recall@20=0.4915
VALID | trial=303 | fold=03 | epoch=58 | batch=N/A | MSE=38.5789 | RMSE=6.2009 | Recall@20=0.5068
VALID | trial=303 | fold=04 | epoch=61 | batch=N/A | MSE=6.8748 | RMSE=2.6220 | Recall@20=0.4846
VALID | trial=303 | fold=05 | epoch=120 | batch=N/A | MSE=47.4697 | RMSE=6.8861 | Recall@20=0.5386
VALID | trial=303 | fold=06 | epoch=89 | batch=N/A | MSE=8.5006 | RMSE=2.9149 | Recall@20=0.4650
VALID | trial=303 | fold=07 | epoch=199 | batch=N/A | MSE=7.0002 | RMSE=2.6458 | Recall@20=0.4552
VALID | trial=303 | fold=08 | epoch=27 | batch=N/A | MSE=53.7532 | RMSE=7.3249 | Recall@20=0.5002
VALID | trial=303 | fold=09 | epoch=115 | batch=N/A | MSE=12.1401 | RMSE=3.4818 | Recall@20=0.5368
Completed trial 303/324
VALID | trial=304 | fold=00 | epoch=39 | batch=N/A | MSE=49.8593 | RMSE=7.0576 | Recall@20=0.5222
VALID | trial=304 | fold=01 | epoch=57 | batch=N/A | MSE=47.2040 | RMSE=6.8636 | Recall@20=0.5105
VALID | trial=304 | fold=02 | epoch=39 | batch=N/A | MSE=40.8970 | RMSE=6.3855 | Recall@20=0.4897
VALID | trial=304 | fold=03 | epoch=60 | batch=N/A | MSE=40.3899 | RMSE=6.3463 | Recall@20=0.4844
VALID | trial=304 | fold=04 | epoch=484 | batch=N/A | MSE=6.8469 | RMSE=2.6165 | Recall@20=0.4762
VALID | trial=304 | fold=05 | epoch=115 | batch=N/A | MSE=50.7753 | RMSE=7.1196 | Recall@20=0.5206
VALID | trial=304 | fold=06 | epoch=182 | batch=N/A | MSE=8.6538 | RMSE=2.9413 | Recall@20=0.4521
VALID | trial=304 | fold=07 | epoch=389 | batch=N/A | MSE=6.9328 | RMSE=2.6329 | Recall@20=0.4734
VALID | trial=304 | fold=08 | epoch=33 | batch=N/A | MSE=53.0281 | RMSE=7.2784 | Recall@20=0.5098
VALID | trial=304 | fold=09 | epoch=107 | batch=N/A | MSE=11.8462 | RMSE=3.4402 | Recall@20=0.5303
Completed trial 304/324
VALID | trial=305 | fold=00 | epoch=29 | batch=N/A | MSE=51.0739 | RMSE=7.1384 | Recall@20=0.5060
VALID | trial=305 | fold=01 | epoch=42 | batch=N/A | MSE=50.0150 | RMSE=7.0643 | Recall@20=0.5336
VALID | trial=305 | fold=02 | epoch=43 | batch=N/A | MSE=39.3469 | RMSE=6.2648 | Recall@20=0.5262
VALID | trial=305 | fold=03 | epoch=55 | batch=N/A | MSE=39.2859 | RMSE=6.2593 | Recall@20=0.5153
VALID | trial=305 | fold=04 | epoch=140 | batch=N/A | MSE=6.7550 | RMSE=2.5989 | Recall@20=0.4702
VALID | trial=305 | fold=05 | epoch=177 | batch=N/A | MSE=48.3573 | RMSE=6.9485 | Recall@20=0.5134
VALID | trial=305 | fold=06 | epoch=110 | batch=N/A | MSE=8.7870 | RMSE=2.9633 | Recall@20=0.4649
VALID | trial=305 | fold=07 | epoch=162 | batch=N/A | MSE=6.9998 | RMSE=2.6455 | Recall@20=0.4667
VALID | trial=305 | fold=08 | epoch=40 | batch=N/A | MSE=52.8894 | RMSE=7.2668 | Recall@20=0.5153
VALID | trial=305 | fold=09 | epoch=39 | batch=N/A | MSE=12.0377 | RMSE=3.4674 | Recall@20=0.5228
Completed trial 305/324
VALID | trial=306 | fold=00 | epoch=32 | batch=N/A | MSE=51.5834 | RMSE=7.1778 | Recall@20=0.5040
VALID | trial=306 | fold=01 | epoch=46 | batch=N/A | MSE=50.2436 | RMSE=7.0817 | Recall@20=0.5188
VALID | trial=306 | fold=02 | epoch=71 | batch=N/A | MSE=40.4746 | RMSE=6.3523 | Recall@20=0.4915
VALID | trial=306 | fold=03 | epoch=58 | batch=N/A | MSE=38.5789 | RMSE=6.2009 | Recall@20=0.5068
VALID | trial=306 | fold=04 | epoch=232 | batch=N/A | MSE=6.8131 | RMSE=2.6102 | Recall@20=0.4810
VALID | trial=306 | fold=05 | epoch=113 | batch=N/A | MSE=48.0930 | RMSE=6.9310 | Recall@20=0.5368
VALID | trial=306 | fold=06 | epoch=115 | batch=N/A | MSE=8.5112 | RMSE=2.9167 | Recall@20=0.4605
VALID | trial=306 | fold=07 | epoch=310 | batch=N/A | MSE=6.9696 | RMSE=2.6400 | Recall@20=0.4587
VALID | trial=306 | fold=08 | epoch=27 | batch=N/A | MSE=53.7532 | RMSE=7.3249 | Recall@20=0.5002
VALID | trial=306 | fold=09 | epoch=47 | batch=N/A | MSE=12.2014 | RMSE=3.4907 | Recall@20=0.5273
Completed trial 306/324
VALID | trial=307 | fold=00 | epoch=135 | batch=N/A | MSE=51.0243 | RMSE=7.1382 | Recall@20=0.5201
VALID | trial=307 | fold=01 | epoch=254 | batch=N/A | MSE=47.5614 | RMSE=6.8900 | Recall@20=0.5091
VALID | trial=307 | fold=02 | epoch=153 | batch=N/A | MSE=39.8664 | RMSE=6.3058 | Recall@20=0.5099
VALID | trial=307 | fold=03 | epoch=179 | batch=N/A | MSE=39.3739 | RMSE=6.2668 | Recall@20=0.5225
VALID | trial=307 | fold=04 | epoch=675 | batch=N/A | MSE=6.8040 | RMSE=2.6083 | Recall@20=0.4644
VALID | trial=307 | fold=05 | epoch=340 | batch=N/A | MSE=48.7674 | RMSE=6.9770 | Recall@20=0.5260
VALID | trial=307 | fold=06 | epoch=471 | batch=N/A | MSE=8.5979 | RMSE=2.9318 | Recall@20=0.4697
VALID | trial=307 | fold=07 | epoch=404 | batch=N/A | MSE=6.9597 | RMSE=2.6380 | Recall@20=0.4607
VALID | trial=307 | fold=08 | epoch=119 | batch=N/A | MSE=51.8515 | RMSE=7.1949 | Recall@20=0.5174
VALID | trial=307 | fold=09 | epoch=256 | batch=N/A | MSE=11.7843 | RMSE=3.4310 | Recall@20=0.5155
Completed trial 307/324
VALID | trial=308 | fold=00 | epoch=130 | batch=N/A | MSE=50.9351 | RMSE=7.1318 | Recall@20=0.5248
VALID | trial=308 | fold=01 | epoch=187 | batch=N/A | MSE=47.4701 | RMSE=6.8824 | Recall@20=0.5169
VALID | trial=308 | fold=02 | epoch=164 | batch=N/A | MSE=40.5326 | RMSE=6.3603 | Recall@20=0.5057
VALID | trial=308 | fold=03 | epoch=153 | batch=N/A | MSE=40.6963 | RMSE=6.3726 | Recall@20=0.4995
VALID | trial=308 | fold=04 | epoch=951 | batch=N/A | MSE=6.8394 | RMSE=2.6151 | Recall@20=0.4651
VALID | trial=308 | fold=05 | epoch=400 | batch=N/A | MSE=50.2684 | RMSE=7.0832 | Recall@20=0.5124
VALID | trial=308 | fold=06 | epoch=406 | batch=N/A | MSE=8.5955 | RMSE=2.9314 | Recall@20=0.4648
VALID | trial=308 | fold=07 | epoch=459 | batch=N/A | MSE=6.9130 | RMSE=2.6292 | Recall@20=0.4679
VALID | trial=308 | fold=08 | epoch=123 | batch=N/A | MSE=52.0529 | RMSE=7.2084 | Recall@20=0.5090
VALID | trial=308 | fold=09 | epoch=370 | batch=N/A | MSE=11.7452 | RMSE=3.4256 | Recall@20=0.5128
Completed trial 308/324
VALID | trial=309 | fold=00 | epoch=138 | batch=N/A | MSE=51.7655 | RMSE=7.1904 | Recall@20=0.5125
VALID | trial=309 | fold=01 | epoch=189 | batch=N/A | MSE=48.2229 | RMSE=6.9370 | Recall@20=0.5196
VALID | trial=309 | fold=02 | epoch=151 | batch=N/A | MSE=39.8580 | RMSE=6.3042 | Recall@20=0.5087
VALID | trial=309 | fold=03 | epoch=183 | batch=N/A | MSE=39.8679 | RMSE=6.3059 | Recall@20=0.5083
VALID | trial=309 | fold=04 | epoch=321 | batch=N/A | MSE=6.8368 | RMSE=2.6145 | Recall@20=0.4594
VALID | trial=309 | fold=05 | epoch=183 | batch=N/A | MSE=49.6864 | RMSE=7.0429 | Recall@20=0.5250
VALID | trial=309 | fold=06 | epoch=441 | batch=N/A | MSE=8.5829 | RMSE=2.9293 | Recall@20=0.4616
VALID | trial=309 | fold=07 | epoch=429 | batch=N/A | MSE=6.9180 | RMSE=2.6301 | Recall@20=0.4594
VALID | trial=309 | fold=08 | epoch=119 | batch=N/A | MSE=52.0435 | RMSE=7.2088 | Recall@20=0.5199
VALID | trial=309 | fold=09 | epoch=429 | batch=N/A | MSE=12.0403 | RMSE=3.4679 | Recall@20=0.5040
Completed trial 309/324
VALID | trial=310 | fold=00 | epoch=135 | batch=N/A | MSE=51.0243 | RMSE=7.1382 | Recall@20=0.5201
VALID | trial=310 | fold=01 | epoch=248 | batch=N/A | MSE=47.6191 | RMSE=6.8941 | Recall@20=0.5120
VALID | trial=310 | fold=02 | epoch=153 | batch=N/A | MSE=39.8664 | RMSE=6.3058 | Recall@20=0.5099
VALID | trial=310 | fold=03 | epoch=179 | batch=N/A | MSE=39.3739 | RMSE=6.2668 | Recall@20=0.5225
VALID | trial=310 | fold=04 | epoch=256 | batch=N/A | MSE=6.8509 | RMSE=2.6173 | Recall@20=0.4602
VALID | trial=310 | fold=05 | epoch=422 | batch=N/A | MSE=48.3881 | RMSE=6.9495 | Recall@20=0.5190
VALID | trial=310 | fold=06 | epoch=395 | batch=N/A | MSE=8.6253 | RMSE=2.9365 | Recall@20=0.4615
VALID | trial=310 | fold=07 | epoch=297 | batch=N/A | MSE=6.9498 | RMSE=2.6361 | Recall@20=0.4590
VALID | trial=310 | fold=08 | epoch=119 | batch=N/A | MSE=51.8515 | RMSE=7.1949 | Recall@20=0.5174
VALID | trial=310 | fold=09 | epoch=255 | batch=N/A | MSE=11.7637 | RMSE=3.4281 | Recall@20=0.5177
Completed trial 310/324
VALID | trial=311 | fold=00 | epoch=130 | batch=N/A | MSE=50.9351 | RMSE=7.1318 | Recall@20=0.5248
VALID | trial=311 | fold=01 | epoch=232 | batch=N/A | MSE=47.3378 | RMSE=6.8730 | Recall@20=0.5158
VALID | trial=311 | fold=02 | epoch=164 | batch=N/A | MSE=40.5326 | RMSE=6.3603 | Recall@20=0.5057
VALID | trial=311 | fold=03 | epoch=153 | batch=N/A | MSE=40.6963 | RMSE=6.3726 | Recall@20=0.4995
VALID | trial=311 | fold=04 | epoch=498 | batch=N/A | MSE=6.8761 | RMSE=2.6221 | Recall@20=0.4622
VALID | trial=311 | fold=05 | epoch=286 | batch=N/A | MSE=50.3218 | RMSE=7.0869 | Recall@20=0.5141
VALID | trial=311 | fold=06 | epoch=491 | batch=N/A | MSE=8.5919 | RMSE=2.9310 | Recall@20=0.4521
VALID | trial=311 | fold=07 | epoch=472 | batch=N/A | MSE=6.8979 | RMSE=2.6263 | Recall@20=0.4663
VALID | trial=311 | fold=08 | epoch=123 | batch=N/A | MSE=52.0529 | RMSE=7.2084 | Recall@20=0.5090
VALID | trial=311 | fold=09 | epoch=274 | batch=N/A | MSE=11.7535 | RMSE=3.4268 | Recall@20=0.5102
Completed trial 311/324
VALID | trial=312 | fold=00 | epoch=138 | batch=N/A | MSE=51.7655 | RMSE=7.1904 | Recall@20=0.5125
VALID | trial=312 | fold=01 | epoch=189 | batch=N/A | MSE=48.2229 | RMSE=6.9370 | Recall@20=0.5196
VALID | trial=312 | fold=02 | epoch=151 | batch=N/A | MSE=39.8580 | RMSE=6.3042 | Recall@20=0.5087
VALID | trial=312 | fold=03 | epoch=183 | batch=N/A | MSE=39.8679 | RMSE=6.3059 | Recall@20=0.5083
VALID | trial=312 | fold=04 | epoch=558 | batch=N/A | MSE=6.8144 | RMSE=2.6102 | Recall@20=0.4635
VALID | trial=312 | fold=05 | epoch=183 | batch=N/A | MSE=49.6864 | RMSE=7.0429 | Recall@20=0.5250
VALID | trial=312 | fold=06 | epoch=256 | batch=N/A | MSE=8.6021 | RMSE=2.9326 | Recall@20=0.4597
VALID | trial=312 | fold=07 | epoch=515 | batch=N/A | MSE=6.9282 | RMSE=2.6321 | Recall@20=0.4614
VALID | trial=312 | fold=08 | epoch=119 | batch=N/A | MSE=52.0435 | RMSE=7.2088 | Recall@20=0.5199
VALID | trial=312 | fold=09 | epoch=180 | batch=N/A | MSE=12.0382 | RMSE=3.4676 | Recall@20=0.5073
Completed trial 312/324
VALID | trial=313 | fold=00 | epoch=120 | batch=N/A | MSE=52.0022 | RMSE=7.2070 | Recall@20=0.5214
VALID | trial=313 | fold=01 | epoch=133 | batch=N/A | MSE=49.3036 | RMSE=7.0166 | Recall@20=0.4863
VALID | trial=313 | fold=02 | epoch=111 | batch=N/A | MSE=40.2502 | RMSE=6.3356 | Recall@20=0.5063
VALID | trial=313 | fold=03 | epoch=141 | batch=N/A | MSE=39.8076 | RMSE=6.2984 | Recall@20=0.5188
VALID | trial=313 | fold=04 | epoch=331 | batch=N/A | MSE=6.9837 | RMSE=2.6426 | Recall@20=0.4587
VALID | trial=313 | fold=05 | epoch=215 | batch=N/A | MSE=49.0008 | RMSE=6.9935 | Recall@20=0.5117
VALID | trial=313 | fold=06 | epoch=286 | batch=N/A | MSE=8.6418 | RMSE=2.9393 | Recall@20=0.4625
VALID | trial=313 | fold=07 | epoch=146 | batch=N/A | MSE=6.9834 | RMSE=2.6426 | Recall@20=0.4618
VALID | trial=313 | fold=08 | epoch=81 | batch=N/A | MSE=51.3331 | RMSE=7.1574 | Recall@20=0.5229
VALID | trial=313 | fold=09 | epoch=261 | batch=N/A | MSE=12.2564 | RMSE=3.4980 | Recall@20=0.4986
Completed trial 313/324
VALID | trial=314 | fold=00 | epoch=89 | batch=N/A | MSE=49.3785 | RMSE=7.0226 | Recall@20=0.5177
VALID | trial=314 | fold=01 | epoch=129 | batch=N/A | MSE=47.7552 | RMSE=6.9026 | Recall@20=0.5087
VALID | trial=314 | fold=02 | epoch=68 | batch=N/A | MSE=41.3731 | RMSE=6.4231 | Recall@20=0.4959
VALID | trial=314 | fold=03 | epoch=86 | batch=N/A | MSE=40.4722 | RMSE=6.3516 | Recall@20=0.5017
VALID | trial=314 | fold=04 | epoch=197 | batch=N/A | MSE=6.8353 | RMSE=2.6143 | Recall@20=0.4674
VALID | trial=314 | fold=05 | epoch=110 | batch=N/A | MSE=50.0557 | RMSE=7.0695 | Recall@20=0.5159
VALID | trial=314 | fold=06 | epoch=334 | batch=N/A | MSE=8.6248 | RMSE=2.9364 | Recall@20=0.4633
VALID | trial=314 | fold=07 | epoch=573 | batch=N/A | MSE=6.9056 | RMSE=2.6277 | Recall@20=0.4592
VALID | trial=314 | fold=08 | epoch=87 | batch=N/A | MSE=50.7799 | RMSE=7.1200 | Recall@20=0.5293
VALID | trial=314 | fold=09 | epoch=279 | batch=N/A | MSE=12.2077 | RMSE=3.4913 | Recall@20=0.5125
Completed trial 314/324
VALID | trial=315 | fold=00 | epoch=64 | batch=N/A | MSE=51.8762 | RMSE=7.1977 | Recall@20=0.5189
VALID | trial=315 | fold=01 | epoch=173 | batch=N/A | MSE=47.2484 | RMSE=6.8673 | Recall@20=0.5000
VALID | trial=315 | fold=02 | epoch=115 | batch=N/A | MSE=39.8602 | RMSE=6.3051 | Recall@20=0.5055
VALID | trial=315 | fold=03 | epoch=172 | batch=N/A | MSE=39.7878 | RMSE=6.2987 | Recall@20=0.5161
VALID | trial=315 | fold=04 | epoch=313 | batch=N/A | MSE=6.9339 | RMSE=2.6332 | Recall@20=0.4608
VALID | trial=315 | fold=05 | epoch=144 | batch=N/A | MSE=48.6252 | RMSE=6.9670 | Recall@20=0.5241
VALID | trial=315 | fold=06 | epoch=304 | batch=N/A | MSE=8.5882 | RMSE=2.9303 | Recall@20=0.4637
VALID | trial=315 | fold=07 | epoch=302 | batch=N/A | MSE=7.0113 | RMSE=2.6478 | Recall@20=0.4539
VALID | trial=315 | fold=08 | epoch=81 | batch=N/A | MSE=52.1274 | RMSE=7.2139 | Recall@20=0.5255
VALID | trial=315 | fold=09 | epoch=156 | batch=N/A | MSE=11.5972 | RMSE=3.4041 | Recall@20=0.5310
Completed trial 315/324
VALID | trial=316 | fold=00 | epoch=120 | batch=N/A | MSE=52.0022 | RMSE=7.2070 | Recall@20=0.5214
VALID | trial=316 | fold=01 | epoch=83 | batch=N/A | MSE=49.5429 | RMSE=7.0331 | Recall@20=0.4895
VALID | trial=316 | fold=02 | epoch=111 | batch=N/A | MSE=40.2502 | RMSE=6.3356 | Recall@20=0.5063
VALID | trial=316 | fold=03 | epoch=146 | batch=N/A | MSE=39.8290 | RMSE=6.3004 | Recall@20=0.5181
VALID | trial=316 | fold=04 | epoch=264 | batch=N/A | MSE=6.9642 | RMSE=2.6389 | Recall@20=0.4537
VALID | trial=316 | fold=05 | epoch=263 | batch=N/A | MSE=48.9101 | RMSE=6.9867 | Recall@20=0.5101
VALID | trial=316 | fold=06 | epoch=215 | batch=N/A | MSE=8.6268 | RMSE=2.9369 | Recall@20=0.4535
VALID | trial=316 | fold=07 | epoch=307 | batch=N/A | MSE=6.9131 | RMSE=2.6292 | Recall@20=0.4639
VALID | trial=316 | fold=08 | epoch=81 | batch=N/A | MSE=51.3331 | RMSE=7.1574 | Recall@20=0.5229
VALID | trial=316 | fold=09 | epoch=118 | batch=N/A | MSE=12.2573 | RMSE=3.4985 | Recall@20=0.4944
Completed trial 316/324
VALID | trial=317 | fold=00 | epoch=89 | batch=N/A | MSE=49.3785 | RMSE=7.0226 | Recall@20=0.5177
VALID | trial=317 | fold=01 | epoch=129 | batch=N/A | MSE=47.7552 | RMSE=6.9026 | Recall@20=0.5087
VALID | trial=317 | fold=02 | epoch=68 | batch=N/A | MSE=41.3731 | RMSE=6.4231 | Recall@20=0.4959
VALID | trial=317 | fold=03 | epoch=86 | batch=N/A | MSE=40.4722 | RMSE=6.3516 | Recall@20=0.5017
VALID | trial=317 | fold=04 | epoch=162 | batch=N/A | MSE=6.8535 | RMSE=2.6178 | Recall@20=0.4693
VALID | trial=317 | fold=05 | epoch=110 | batch=N/A | MSE=50.0557 | RMSE=7.0695 | Recall@20=0.5159
VALID | trial=317 | fold=06 | epoch=374 | batch=N/A | MSE=8.6490 | RMSE=2.9405 | Recall@20=0.4620
VALID | trial=317 | fold=07 | epoch=263 | batch=N/A | MSE=6.9239 | RMSE=2.6312 | Recall@20=0.4583
VALID | trial=317 | fold=08 | epoch=87 | batch=N/A | MSE=50.7799 | RMSE=7.1200 | Recall@20=0.5293
VALID | trial=317 | fold=09 | epoch=151 | batch=N/A | MSE=12.1801 | RMSE=3.4876 | Recall@20=0.5076
Completed trial 317/324
VALID | trial=318 | fold=00 | epoch=64 | batch=N/A | MSE=51.8762 | RMSE=7.1977 | Recall@20=0.5189
VALID | trial=318 | fold=01 | epoch=127 | batch=N/A | MSE=47.2249 | RMSE=6.8654 | Recall@20=0.5050
VALID | trial=318 | fold=02 | epoch=115 | batch=N/A | MSE=39.8602 | RMSE=6.3051 | Recall@20=0.5055
VALID | trial=318 | fold=03 | epoch=172 | batch=N/A | MSE=39.7878 | RMSE=6.2987 | Recall@20=0.5161
VALID | trial=318 | fold=04 | epoch=139 | batch=N/A | MSE=6.9726 | RMSE=2.6405 | Recall@20=0.4577
VALID | trial=318 | fold=05 | epoch=144 | batch=N/A | MSE=48.6252 | RMSE=6.9670 | Recall@20=0.5241
VALID | trial=318 | fold=06 | epoch=376 | batch=N/A | MSE=8.5791 | RMSE=2.9287 | Recall@20=0.4659
VALID | trial=318 | fold=07 | epoch=390 | batch=N/A | MSE=7.0308 | RMSE=2.6515 | Recall@20=0.4545
VALID | trial=318 | fold=08 | epoch=81 | batch=N/A | MSE=52.1274 | RMSE=7.2139 | Recall@20=0.5255
VALID | trial=318 | fold=09 | epoch=230 | batch=N/A | MSE=11.6072 | RMSE=3.4054 | Recall@20=0.5321
Completed trial 318/324
VALID | trial=319 | fold=00 | epoch=34 | batch=N/A | MSE=49.8280 | RMSE=7.0552 | Recall@20=0.5233
VALID | trial=319 | fold=01 | epoch=129 | batch=N/A | MSE=47.2021 | RMSE=6.8643 | Recall@20=0.4913
VALID | trial=319 | fold=02 | epoch=47 | batch=N/A | MSE=41.0399 | RMSE=6.3971 | Recall@20=0.5016
VALID | trial=319 | fold=03 | epoch=82 | batch=N/A | MSE=40.2759 | RMSE=6.3354 | Recall@20=0.5035
VALID | trial=319 | fold=04 | epoch=169 | batch=N/A | MSE=6.9478 | RMSE=2.6357 | Recall@20=0.4651
VALID | trial=319 | fold=05 | epoch=83 | batch=N/A | MSE=49.8737 | RMSE=7.0570 | Recall@20=0.5278
VALID | trial=319 | fold=06 | epoch=128 | batch=N/A | MSE=8.7310 | RMSE=2.9544 | Recall@20=0.4442
VALID | trial=319 | fold=07 | epoch=172 | batch=N/A | MSE=6.7989 | RMSE=2.6073 | Recall@20=0.4645
VALID | trial=319 | fold=08 | epoch=25 | batch=N/A | MSE=53.0850 | RMSE=7.2828 | Recall@20=0.5059
VALID | trial=319 | fold=09 | epoch=68 | batch=N/A | MSE=11.6427 | RMSE=3.4108 | Recall@20=0.5335
Completed trial 319/324
VALID | trial=320 | fold=00 | epoch=38 | batch=N/A | MSE=50.8361 | RMSE=7.1223 | Recall@20=0.5052
VALID | trial=320 | fold=01 | epoch=87 | batch=N/A | MSE=48.5592 | RMSE=6.9601 | Recall@20=0.5238
VALID | trial=320 | fold=02 | epoch=40 | batch=N/A | MSE=39.0357 | RMSE=6.2397 | Recall@20=0.5210
VALID | trial=320 | fold=03 | epoch=55 | batch=N/A | MSE=39.0418 | RMSE=6.2423 | Recall@20=0.5298
VALID | trial=320 | fold=04 | epoch=152 | batch=N/A | MSE=6.8193 | RMSE=2.6113 | Recall@20=0.4620
VALID | trial=320 | fold=05 | epoch=68 | batch=N/A | MSE=47.3735 | RMSE=6.8785 | Recall@20=0.5355
VALID | trial=320 | fold=06 | epoch=130 | batch=N/A | MSE=8.9417 | RMSE=2.9888 | Recall@20=0.4610
VALID | trial=320 | fold=07 | epoch=176 | batch=N/A | MSE=6.9811 | RMSE=2.6421 | Recall@20=0.4746
VALID | trial=320 | fold=08 | epoch=29 | batch=N/A | MSE=52.9479 | RMSE=7.2712 | Recall@20=0.5057
VALID | trial=320 | fold=09 | epoch=234 | batch=N/A | MSE=11.8927 | RMSE=3.4462 | Recall@20=0.5256
Completed trial 320/324
VALID | trial=321 | fold=00 | epoch=52 | batch=N/A | MSE=50.9479 | RMSE=7.1333 | Recall@20=0.5047
VALID | trial=321 | fold=01 | epoch=52 | batch=N/A | MSE=49.6428 | RMSE=7.0398 | Recall@20=0.5249
VALID | trial=321 | fold=02 | epoch=37 | batch=N/A | MSE=40.2824 | RMSE=6.3380 | Recall@20=0.4963
VALID | trial=321 | fold=03 | epoch=47 | batch=N/A | MSE=40.0603 | RMSE=6.3211 | Recall@20=0.5053
VALID | trial=321 | fold=04 | epoch=443 | batch=N/A | MSE=6.7087 | RMSE=2.5900 | Recall@20=0.4756
VALID | trial=321 | fold=05 | epoch=100 | batch=N/A | MSE=48.6895 | RMSE=6.9726 | Recall@20=0.5292
VALID | trial=321 | fold=06 | epoch=87 | batch=N/A | MSE=8.9075 | RMSE=2.9833 | Recall@20=0.4568
VALID | trial=321 | fold=07 | epoch=82 | batch=N/A | MSE=7.0441 | RMSE=2.6540 | Recall@20=0.4545
VALID | trial=321 | fold=08 | epoch=39 | batch=N/A | MSE=53.7295 | RMSE=7.3239 | Recall@20=0.5128
VALID | trial=321 | fold=09 | epoch=45 | batch=N/A | MSE=12.2578 | RMSE=3.4985 | Recall@20=0.5297
Completed trial 321/324
VALID | trial=322 | fold=00 | epoch=34 | batch=N/A | MSE=49.8280 | RMSE=7.0552 | Recall@20=0.5233
VALID | trial=322 | fold=01 | epoch=42 | batch=N/A | MSE=47.6907 | RMSE=6.8994 | Recall@20=0.4992
VALID | trial=322 | fold=02 | epoch=47 | batch=N/A | MSE=41.0399 | RMSE=6.3971 | Recall@20=0.5016
VALID | trial=322 | fold=03 | epoch=92 | batch=N/A | MSE=40.2318 | RMSE=6.3327 | Recall@20=0.5124
VALID | trial=322 | fold=04 | epoch=314 | batch=N/A | MSE=6.9284 | RMSE=2.6320 | Recall@20=0.4711
VALID | trial=322 | fold=05 | epoch=65 | batch=N/A | MSE=50.0402 | RMSE=7.0682 | Recall@20=0.5277
VALID | trial=322 | fold=06 | epoch=311 | batch=N/A | MSE=8.7490 | RMSE=2.9573 | Recall@20=0.4584
VALID | trial=322 | fold=07 | epoch=295 | batch=N/A | MSE=6.7905 | RMSE=2.6058 | Recall@20=0.4721
VALID | trial=322 | fold=08 | epoch=25 | batch=N/A | MSE=53.0850 | RMSE=7.2828 | Recall@20=0.5059
VALID | trial=322 | fold=09 | epoch=127 | batch=N/A | MSE=11.5648 | RMSE=3.3994 | Recall@20=0.5398
Completed trial 322/324
VALID | trial=323 | fold=00 | epoch=38 | batch=N/A | MSE=50.8361 | RMSE=7.1223 | Recall@20=0.5052
VALID | trial=323 | fold=01 | epoch=149 | batch=N/A | MSE=48.0318 | RMSE=6.9224 | Recall@20=0.5277
VALID | trial=323 | fold=02 | epoch=40 | batch=N/A | MSE=39.0357 | RMSE=6.2397 | Recall@20=0.5210
VALID | trial=323 | fold=03 | epoch=55 | batch=N/A | MSE=39.0418 | RMSE=6.2423 | Recall@20=0.5298
