PyTorch device: cuda
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Loaded MiniLM embedding shape: (469, 385)
Joined MLP dataframe shape: (740505, 456)
Targets: ['inflow_count', 'outflow_count']
Categorical feature count: 4
Numerical feature count: 59
MiniLM feature count: 384
Number of SPCV folds: 10
Fold 00 | train groups=(0, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 17, 18) | val groups=(1, 7, 11) | test groups=(2, 16, 19)
Fold 01 | train groups=(2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18) | val groups=(0, 1, 5) | test groups=(13, 17, 19)
Fold 02 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 4, 7) | test groups=(2, 8, 12)
Fold 03 | train groups=(0, 3, 4, 5, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 6, 7) | test groups=(2, 8, 12)
Fold 04 | train groups=(0, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 4, 5)
Fold 05 | train groups=(0, 2, 3, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 18) | val groups=(1, 4, 7) | test groups=(16, 17, 19)
Fold 06 | train groups=(0, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 18) | val groups=(16, 17, 19) | test groups=(1, 10, 11)
Fold 07 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 5, 12)
Fold 08 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(1, 5, 12) | test groups=(2, 16, 19)
Fold 09 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(2, 8, 12) | test groups=(1, 4, 7)
MLP folds prepared one at a time: 10
Search method: full_grid
Hyperparameter trials: 384
Active spatial folds: 10
Expected model fits: 3840
Comparison metric: Avg_MSE_mean
First fold X_train shape: (517921, 100)
First fold y_train shape: (517921, 2)
START | trial=001 | fold=00 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=00 | epoch=001/050 | train_MSE_log1p=0.462474 | val_MSE_log1p=0.471190 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=0/25
EARLY_STOP | trial=007 | fold=04 | epoch=027 | best_epoch=002 | best_val_MSE_log1p=0.378656
TEST  | trial=007 | fold=04 | epoch=2 | batch=64 | MSE=38.0157 | RMSE=6.1616 | Recall@20=0.5539
START | trial=007 | fold=05 | epochs=300 | batch=64 | optimizer=Adam
TRAIN | trial=007 | fold=05 | epoch=001/300 | train_MSE_log1p=0.466837 | val_MSE_log1p=0.466238 | best_val_MSE_log1p=0.466238 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=05 | epoch=002/300 | train_MSE_log1p=0.425333 | val_MSE_log1p=0.477722 | best_val_MSE_log1p=0.466238 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=05 | epoch=003/300 | train_MSE_log1p=0.412732 | val_MSE_log1p=0.498617 | best_val_MSE_log1p=0.466238 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=05 | epoch=004/300 | train_MSE_log1p=0.405628 | val_MSE_log1p=0.490671 | best_val_MSE_log1p=0.466238 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=05 | epoch=005/300 | train_MSE_log1p=0.401329 | val_MSE_log1p=0.492715 | best_val_MSE_log1p=0.466238 | lr=0.00050000 | patience=4/25
TRAIN | trial=007 | fold=05 | epoch=006/300 | train_MSE_log1p=0.398326 | val_MSE_log1p=0.492655 | best_val_MSE_log1p=0.466238 | lr=0.00050000 | patience=5/25
TRAIN | trial=007 | fold=05 | epoch=007/300 | train_MSE_log1p=0.395496 | val_MSE_log1p=0.494405 | best_val_MSE_log1p=0.466238 | lr=0.00050000 | patience=6/25
TRAIN | trial=007 | fold=05 | epoch=008/300 | train_MSE_log1p=0.393859 | val_MSE_log1p=0.506015 | best_val_MSE_log1p=0.466238 | lr=0.00050000 | patience=7/25
TRAIN | trial=007 | fold=05 | epoch=009/300 | train_MSE_log1p=0.392319 | val_MSE_log1p=0.494582 | best_val_MSE_log1p=0.466238 | lr=0.00050000 | patience=8/25
TRAIN | trial=007 | fold=05 | epoch=010/300 | train_MSE_log1p=0.391409 | val_MSE_log1p=0.491797 | best_val_MSE_log1p=0.466238 | lr=0.00025000 | patience=9/25
TRAIN | trial=007 | fold=05 | epoch=011/300 | train_MSE_log1p=0.385701 | val_MSE_log1p=0.533066 | best_val_MSE_log1p=0.466238 | lr=0.00025000 | patience=10/25
TRAIN | trial=007 | fold=05 | epoch=012/300 | train_MSE_log1p=0.384836 | val_MSE_log1p=0.535069 | best_val_MSE_log1p=0.466238 | lr=0.00025000 | patience=11/25
TRAIN | trial=007 | fold=05 | epoch=013/300 | train_MSE_log1p=0.384047 | val_MSE_log1p=0.551421 | best_val_MSE_log1p=0.466238 | lr=0.00025000 | patience=12/25
TRAIN | trial=007 | fold=05 | epoch=014/300 | train_MSE_log1p=0.383584 | val_MSE_log1p=0.543041 | best_val_MSE_log1p=0.466238 | lr=0.00025000 | patience=13/25
TRAIN | trial=007 | fold=05 | epoch=015/300 | train_MSE_log1p=0.382641 | val_MSE_log1p=0.533570 | best_val_MSE_log1p=0.466238 | lr=0.00025000 | patience=14/25
TRAIN | trial=007 | fold=05 | epoch=016/300 | train_MSE_log1p=0.382780 | val_MSE_log1p=0.562995 | best_val_MSE_log1p=0.466238 | lr=0.00025000 | patience=15/25
TRAIN | trial=007 | fold=05 | epoch=017/300 | train_MSE_log1p=0.382205 | val_MSE_log1p=0.536579 | best_val_MSE_log1p=0.466238 | lr=0.00025000 | patience=16/25
TRAIN | trial=007 | fold=05 | epoch=018/300 | train_MSE_log1p=0.382070 | val_MSE_log1p=0.543716 | best_val_MSE_log1p=0.466238 | lr=0.00025000 | patience=17/25
TRAIN | trial=007 | fold=05 | epoch=019/300 | train_MSE_log1p=0.381750 | val_MSE_log1p=0.548412 | best_val_MSE_log1p=0.466238 | lr=0.00012500 | patience=18/25
TRAIN | trial=007 | fold=05 | epoch=020/300 | train_MSE_log1p=0.378550 | val_MSE_log1p=0.561599 | best_val_MSE_log1p=0.466238 | lr=0.00012500 | patience=19/25
TRAIN | trial=007 | fold=05 | epoch=021/300 | train_MSE_log1p=0.377796 | val_MSE_log1p=0.580705 | best_val_MSE_log1p=0.466238 | lr=0.00012500 | patience=20/25
TRAIN | trial=007 | fold=05 | epoch=022/300 | train_MSE_log1p=0.377762 | val_MSE_log1p=0.574603 | best_val_MSE_log1p=0.466238 | lr=0.00012500 | patience=21/25
TRAIN | trial=007 | fold=05 | epoch=023/300 | train_MSE_log1p=0.377005 | val_MSE_log1p=0.586595 | best_val_MSE_log1p=0.466238 | lr=0.00012500 | patience=22/25
TRAIN | trial=007 | fold=05 | epoch=024/300 | train_MSE_log1p=0.376803 | val_MSE_log1p=0.584930 | best_val_MSE_log1p=0.466238 | lr=0.00012500 | patience=23/25
TRAIN | trial=007 | fold=05 | epoch=025/300 | train_MSE_log1p=0.376732 | val_MSE_log1p=0.581864 | best_val_MSE_log1p=0.466238 | lr=0.00012500 | patience=24/25
TRAIN | trial=007 | fold=05 | epoch=026/300 | train_MSE_log1p=0.376736 | val_MSE_log1p=0.612971 | best_val_MSE_log1p=0.466238 | lr=0.00012500 | patience=25/25
EARLY_STOP | trial=007 | fold=05 | epoch=026 | best_epoch=001 | best_val_MSE_log1p=0.466238
TEST  | trial=007 | fold=05 | epoch=1 | batch=64 | MSE=9.1461 | RMSE=3.0242 | Recall@20=0.4373
START | trial=007 | fold=06 | epochs=300 | batch=64 | optimizer=Adam
TRAIN | trial=007 | fold=06 | epoch=001/300 | train_MSE_log1p=0.466018 | val_MSE_log1p=0.441254 | best_val_MSE_log1p=0.441254 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=06 | epoch=002/300 | train_MSE_log1p=0.423966 | val_MSE_log1p=0.425758 | best_val_MSE_log1p=0.425758 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=06 | epoch=003/300 | train_MSE_log1p=0.412286 | val_MSE_log1p=0.406606 | best_val_MSE_log1p=0.406606 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=06 | epoch=004/300 | train_MSE_log1p=0.405731 | val_MSE_log1p=0.414803 | best_val_MSE_log1p=0.406606 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=06 | epoch=005/300 | train_MSE_log1p=0.401003 | val_MSE_log1p=0.422013 | best_val_MSE_log1p=0.406606 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=06 | epoch=006/300 | train_MSE_log1p=0.397754 | val_MSE_log1p=0.429699 | best_val_MSE_log1p=0.406606 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=06 | epoch=007/300 | train_MSE_log1p=0.395381 | val_MSE_log1p=0.429779 | best_val_MSE_log1p=0.406606 | lr=0.00050000 | patience=4/25
TRAIN | trial=007 | fold=06 | epoch=008/300 | train_MSE_log1p=0.393483 | val_MSE_log1p=0.433893 | best_val_MSE_log1p=0.406606 | lr=0.00050000 | patience=5/25
TRAIN | trial=007 | fold=06 | epoch=009/300 | train_MSE_log1p=0.392494 | val_MSE_log1p=0.418338 | best_val_MSE_log1p=0.406606 | lr=0.00050000 | patience=6/25
TRAIN | trial=007 | fold=06 | epoch=010/300 | train_MSE_log1p=0.391059 | val_MSE_log1p=0.429231 | best_val_MSE_log1p=0.406606 | lr=0.00050000 | patience=7/25
TRAIN | trial=007 | fold=06 | epoch=011/300 | train_MSE_log1p=0.390150 | val_MSE_log1p=0.425590 | best_val_MSE_log1p=0.406606 | lr=0.00050000 | patience=8/25
TRAIN | trial=007 | fold=06 | epoch=012/300 | train_MSE_log1p=0.389544 | val_MSE_log1p=0.432447 | best_val_MSE_log1p=0.406606 | lr=0.00025000 | patience=9/25
TRAIN | trial=007 | fold=06 | epoch=013/300 | train_MSE_log1p=0.384268 | val_MSE_log1p=0.432865 | best_val_MSE_log1p=0.406606 | lr=0.00025000 | patience=10/25
TRAIN | trial=007 | fold=06 | epoch=014/300 | train_MSE_log1p=0.383176 | val_MSE_log1p=0.423072 | best_val_MSE_log1p=0.406606 | lr=0.00025000 | patience=11/25
TRAIN | trial=007 | fold=06 | epoch=015/300 | train_MSE_log1p=0.382599 | val_MSE_log1p=0.434544 | best_val_MSE_log1p=0.406606 | lr=0.00025000 | patience=12/25
TRAIN | trial=007 | fold=06 | epoch=016/300 | train_MSE_log1p=0.381983 | val_MSE_log1p=0.431419 | best_val_MSE_log1p=0.406606 | lr=0.00025000 | patience=13/25
TRAIN | trial=007 | fold=06 | epoch=017/300 | train_MSE_log1p=0.382039 | val_MSE_log1p=0.439970 | best_val_MSE_log1p=0.406606 | lr=0.00025000 | patience=14/25
TRAIN | trial=007 | fold=06 | epoch=018/300 | train_MSE_log1p=0.381551 | val_MSE_log1p=0.432080 | best_val_MSE_log1p=0.406606 | lr=0.00025000 | patience=15/25
TRAIN | trial=007 | fold=06 | epoch=019/300 | train_MSE_log1p=0.381242 | val_MSE_log1p=0.425537 | best_val_MSE_log1p=0.406606 | lr=0.00025000 | patience=16/25
TRAIN | trial=007 | fold=06 | epoch=020/300 | train_MSE_log1p=0.380826 | val_MSE_log1p=0.436336 | best_val_MSE_log1p=0.406606 | lr=0.00025000 | patience=17/25
TRAIN | trial=007 | fold=06 | epoch=021/300 | train_MSE_log1p=0.380969 | val_MSE_log1p=0.434053 | best_val_MSE_log1p=0.406606 | lr=0.00012500 | patience=18/25
TRAIN | trial=007 | fold=06 | epoch=022/300 | train_MSE_log1p=0.377200 | val_MSE_log1p=0.428512 | best_val_MSE_log1p=0.406606 | lr=0.00012500 | patience=19/25
TRAIN | trial=007 | fold=06 | epoch=023/300 | train_MSE_log1p=0.376829 | val_MSE_log1p=0.431980 | best_val_MSE_log1p=0.406606 | lr=0.00012500 | patience=20/25
TRAIN | trial=007 | fold=06 | epoch=024/300 | train_MSE_log1p=0.376674 | val_MSE_log1p=0.429275 | best_val_MSE_log1p=0.406606 | lr=0.00012500 | patience=21/25
TRAIN | trial=007 | fold=06 | epoch=025/300 | train_MSE_log1p=0.376209 | val_MSE_log1p=0.436169 | best_val_MSE_log1p=0.406606 | lr=0.00012500 | patience=22/25
TRAIN | trial=007 | fold=06 | epoch=026/300 | train_MSE_log1p=0.376213 | val_MSE_log1p=0.431449 | best_val_MSE_log1p=0.406606 | lr=0.00012500 | patience=23/25
TRAIN | trial=007 | fold=06 | epoch=027/300 | train_MSE_log1p=0.376297 | val_MSE_log1p=0.435426 | best_val_MSE_log1p=0.406606 | lr=0.00012500 | patience=24/25
TRAIN | trial=007 | fold=06 | epoch=028/300 | train_MSE_log1p=0.375853 | val_MSE_log1p=0.436528 | best_val_MSE_log1p=0.406606 | lr=0.00012500 | patience=25/25
EARLY_STOP | trial=007 | fold=06 | epoch=028 | best_epoch=003 | best_val_MSE_log1p=0.406606
TEST  | trial=007 | fold=06 | epoch=3 | batch=64 | MSE=40.3901 | RMSE=6.3504 | Recall@20=0.5607
START | trial=007 | fold=07 | epochs=300 | batch=64 | optimizer=Adam
TRAIN | trial=007 | fold=07 | epoch=001/300 | train_MSE_log1p=0.472287 | val_MSE_log1p=0.403295 | best_val_MSE_log1p=0.403295 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=07 | epoch=002/300 | train_MSE_log1p=0.427110 | val_MSE_log1p=0.393101 | best_val_MSE_log1p=0.393101 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=07 | epoch=003/300 | train_MSE_log1p=0.413738 | val_MSE_log1p=0.398045 | best_val_MSE_log1p=0.393101 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=07 | epoch=004/300 | train_MSE_log1p=0.406672 | val_MSE_log1p=0.414618 | best_val_MSE_log1p=0.393101 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=07 | epoch=005/300 | train_MSE_log1p=0.402307 | val_MSE_log1p=0.427311 | best_val_MSE_log1p=0.393101 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=07 | epoch=006/300 | train_MSE_log1p=0.399077 | val_MSE_log1p=0.422152 | best_val_MSE_log1p=0.393101 | lr=0.00050000 | patience=4/25
TRAIN | trial=007 | fold=07 | epoch=007/300 | train_MSE_log1p=0.397188 | val_MSE_log1p=0.410870 | best_val_MSE_log1p=0.393101 | lr=0.00050000 | patience=5/25
TRAIN | trial=007 | fold=07 | epoch=008/300 | train_MSE_log1p=0.395092 | val_MSE_log1p=0.403773 | best_val_MSE_log1p=0.393101 | lr=0.00050000 | patience=6/25
TRAIN | trial=007 | fold=07 | epoch=009/300 | train_MSE_log1p=0.393878 | val_MSE_log1p=0.400385 | best_val_MSE_log1p=0.393101 | lr=0.00050000 | patience=7/25
TRAIN | trial=007 | fold=07 | epoch=010/300 | train_MSE_log1p=0.392988 | val_MSE_log1p=0.400556 | best_val_MSE_log1p=0.393101 | lr=0.00050000 | patience=8/25
TRAIN | trial=007 | fold=07 | epoch=011/300 | train_MSE_log1p=0.392415 | val_MSE_log1p=0.389020 | best_val_MSE_log1p=0.389020 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=07 | epoch=012/300 | train_MSE_log1p=0.391695 | val_MSE_log1p=0.393392 | best_val_MSE_log1p=0.389020 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=07 | epoch=013/300 | train_MSE_log1p=0.391249 | val_MSE_log1p=0.396145 | best_val_MSE_log1p=0.389020 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=07 | epoch=014/300 | train_MSE_log1p=0.390702 | val_MSE_log1p=0.407077 | best_val_MSE_log1p=0.389020 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=07 | epoch=015/300 | train_MSE_log1p=0.390201 | val_MSE_log1p=0.396877 | best_val_MSE_log1p=0.389020 | lr=0.00050000 | patience=4/25
TRAIN | trial=007 | fold=07 | epoch=016/300 | train_MSE_log1p=0.389934 | val_MSE_log1p=0.407692 | best_val_MSE_log1p=0.389020 | lr=0.00050000 | patience=5/25
TRAIN | trial=007 | fold=07 | epoch=017/300 | train_MSE_log1p=0.389767 | val_MSE_log1p=0.401714 | best_val_MSE_log1p=0.389020 | lr=0.00050000 | patience=6/25
TRAIN | trial=007 | fold=07 | epoch=018/300 | train_MSE_log1p=0.389515 | val_MSE_log1p=0.404177 | best_val_MSE_log1p=0.389020 | lr=0.00050000 | patience=7/25
TRAIN | trial=007 | fold=07 | epoch=019/300 | train_MSE_log1p=0.389347 | val_MSE_log1p=0.399357 | best_val_MSE_log1p=0.389020 | lr=0.00050000 | patience=8/25
TRAIN | trial=007 | fold=07 | epoch=020/300 | train_MSE_log1p=0.388948 | val_MSE_log1p=0.390151 | best_val_MSE_log1p=0.389020 | lr=0.00025000 | patience=9/25
TRAIN | trial=007 | fold=07 | epoch=021/300 | train_MSE_log1p=0.383483 | val_MSE_log1p=0.393462 | best_val_MSE_log1p=0.389020 | lr=0.00025000 | patience=10/25
TRAIN | trial=007 | fold=07 | epoch=022/300 | train_MSE_log1p=0.383149 | val_MSE_log1p=0.398595 | best_val_MSE_log1p=0.389020 | lr=0.00025000 | patience=11/25
TRAIN | trial=007 | fold=07 | epoch=023/300 | train_MSE_log1p=0.382878 | val_MSE_log1p=0.394452 | best_val_MSE_log1p=0.389020 | lr=0.00025000 | patience=12/25
TRAIN | trial=007 | fold=07 | epoch=024/300 | train_MSE_log1p=0.382203 | val_MSE_log1p=0.398102 | best_val_MSE_log1p=0.389020 | lr=0.00025000 | patience=13/25
TRAIN | trial=007 | fold=07 | epoch=025/300 | train_MSE_log1p=0.382661 | val_MSE_log1p=0.383498 | best_val_MSE_log1p=0.383498 | lr=0.00025000 | patience=0/25
TRAIN | trial=007 | fold=07 | epoch=026/300 | train_MSE_log1p=0.382280 | val_MSE_log1p=0.389590 | best_val_MSE_log1p=0.383498 | lr=0.00025000 | patience=1/25
TRAIN | trial=007 | fold=07 | epoch=027/300 | train_MSE_log1p=0.382240 | val_MSE_log1p=0.388713 | best_val_MSE_log1p=0.383498 | lr=0.00025000 | patience=2/25
TRAIN | trial=007 | fold=07 | epoch=028/300 | train_MSE_log1p=0.382205 | val_MSE_log1p=0.383263 | best_val_MSE_log1p=0.383263 | lr=0.00025000 | patience=0/25
TRAIN | trial=007 | fold=07 | epoch=029/300 | train_MSE_log1p=0.382108 | val_MSE_log1p=0.388954 | best_val_MSE_log1p=0.383263 | lr=0.00025000 | patience=1/25
TRAIN | trial=007 | fold=07 | epoch=030/300 | train_MSE_log1p=0.382243 | val_MSE_log1p=0.386608 | best_val_MSE_log1p=0.383263 | lr=0.00025000 | patience=2/25
TRAIN | trial=007 | fold=07 | epoch=031/300 | train_MSE_log1p=0.382066 | val_MSE_log1p=0.392304 | best_val_MSE_log1p=0.383263 | lr=0.00025000 | patience=3/25
TRAIN | trial=007 | fold=07 | epoch=032/300 | train_MSE_log1p=0.382029 | val_MSE_log1p=0.385437 | best_val_MSE_log1p=0.383263 | lr=0.00025000 | patience=4/25
TRAIN | trial=007 | fold=07 | epoch=033/300 | train_MSE_log1p=0.381979 | val_MSE_log1p=0.380738 | best_val_MSE_log1p=0.380738 | lr=0.00025000 | patience=0/25
TRAIN | trial=007 | fold=07 | epoch=034/300 | train_MSE_log1p=0.381848 | val_MSE_log1p=0.392814 | best_val_MSE_log1p=0.380738 | lr=0.00025000 | patience=1/25
TRAIN | trial=007 | fold=07 | epoch=035/300 | train_MSE_log1p=0.382177 | val_MSE_log1p=0.388795 | best_val_MSE_log1p=0.380738 | lr=0.00025000 | patience=2/25
TRAIN | trial=007 | fold=07 | epoch=036/300 | train_MSE_log1p=0.381773 | val_MSE_log1p=0.399305 | best_val_MSE_log1p=0.380738 | lr=0.00025000 | patience=3/25
TRAIN | trial=007 | fold=07 | epoch=037/300 | train_MSE_log1p=0.381736 | val_MSE_log1p=0.393009 | best_val_MSE_log1p=0.380738 | lr=0.00025000 | patience=4/25
TRAIN | trial=007 | fold=07 | epoch=038/300 | train_MSE_log1p=0.381873 | val_MSE_log1p=0.388222 | best_val_MSE_log1p=0.380738 | lr=0.00025000 | patience=5/25
TRAIN | trial=007 | fold=07 | epoch=039/300 | train_MSE_log1p=0.381733 | val_MSE_log1p=0.386448 | best_val_MSE_log1p=0.380738 | lr=0.00025000 | patience=6/25
TRAIN | trial=007 | fold=07 | epoch=040/300 | train_MSE_log1p=0.381761 | val_MSE_log1p=0.392367 | best_val_MSE_log1p=0.380738 | lr=0.00025000 | patience=7/25
TRAIN | trial=007 | fold=07 | epoch=041/300 | train_MSE_log1p=0.381514 | val_MSE_log1p=0.398950 | best_val_MSE_log1p=0.380738 | lr=0.00025000 | patience=8/25
TRAIN | trial=007 | fold=07 | epoch=042/300 | train_MSE_log1p=0.381795 | val_MSE_log1p=0.401350 | best_val_MSE_log1p=0.380738 | lr=0.00012500 | patience=9/25
TRAIN | trial=007 | fold=07 | epoch=043/300 | train_MSE_log1p=0.378243 | val_MSE_log1p=0.392295 | best_val_MSE_log1p=0.380738 | lr=0.00012500 | patience=10/25
TRAIN | trial=007 | fold=07 | epoch=044/300 | train_MSE_log1p=0.377777 | val_MSE_log1p=0.401006 | best_val_MSE_log1p=0.380738 | lr=0.00012500 | patience=11/25
TRAIN | trial=007 | fold=07 | epoch=045/300 | train_MSE_log1p=0.377595 | val_MSE_log1p=0.393575 | best_val_MSE_log1p=0.380738 | lr=0.00012500 | patience=12/25
TRAIN | trial=007 | fold=07 | epoch=046/300 | train_MSE_log1p=0.377555 | val_MSE_log1p=0.396811 | best_val_MSE_log1p=0.380738 | lr=0.00012500 | patience=13/25
TRAIN | trial=007 | fold=07 | epoch=047/300 | train_MSE_log1p=0.377048 | val_MSE_log1p=0.398268 | best_val_MSE_log1p=0.380738 | lr=0.00012500 | patience=14/25
TRAIN | trial=007 | fold=07 | epoch=048/300 | train_MSE_log1p=0.377257 | val_MSE_log1p=0.397313 | best_val_MSE_log1p=0.380738 | lr=0.00012500 | patience=15/25
TRAIN | trial=007 | fold=07 | epoch=049/300 | train_MSE_log1p=0.377163 | val_MSE_log1p=0.399468 | best_val_MSE_log1p=0.380738 | lr=0.00012500 | patience=16/25
TRAIN | trial=007 | fold=07 | epoch=050/300 | train_MSE_log1p=0.377189 | val_MSE_log1p=0.400165 | best_val_MSE_log1p=0.380738 | lr=0.00012500 | patience=17/25
TRAIN | trial=007 | fold=07 | epoch=051/300 | train_MSE_log1p=0.377243 | val_MSE_log1p=0.396127 | best_val_MSE_log1p=0.380738 | lr=0.00006250 | patience=18/25
TRAIN | trial=007 | fold=07 | epoch=052/300 | train_MSE_log1p=0.375223 | val_MSE_log1p=0.397487 | best_val_MSE_log1p=0.380738 | lr=0.00006250 | patience=19/25
TRAIN | trial=007 | fold=07 | epoch=053/300 | train_MSE_log1p=0.374922 | val_MSE_log1p=0.397567 | best_val_MSE_log1p=0.380738 | lr=0.00006250 | patience=20/25
TRAIN | trial=007 | fold=07 | epoch=054/300 | train_MSE_log1p=0.374653 | val_MSE_log1p=0.402966 | best_val_MSE_log1p=0.380738 | lr=0.00006250 | patience=21/25
TRAIN | trial=007 | fold=07 | epoch=055/300 | train_MSE_log1p=0.374769 | val_MSE_log1p=0.398029 | best_val_MSE_log1p=0.380738 | lr=0.00006250 | patience=22/25
TRAIN | trial=007 | fold=07 | epoch=056/300 | train_MSE_log1p=0.374526 | val_MSE_log1p=0.406382 | best_val_MSE_log1p=0.380738 | lr=0.00006250 | patience=23/25
TRAIN | trial=007 | fold=07 | epoch=057/300 | train_MSE_log1p=0.374324 | val_MSE_log1p=0.398407 | best_val_MSE_log1p=0.380738 | lr=0.00006250 | patience=24/25
TRAIN | trial=007 | fold=07 | epoch=058/300 | train_MSE_log1p=0.374545 | val_MSE_log1p=0.398421 | best_val_MSE_log1p=0.380738 | lr=0.00006250 | patience=25/25
EARLY_STOP | trial=007 | fold=07 | epoch=058 | best_epoch=033 | best_val_MSE_log1p=0.380738
TEST  | trial=007 | fold=07 | epoch=33 | batch=64 | MSE=41.6335 | RMSE=6.4503 | Recall@20=0.5401
START | trial=007 | fold=08 | epochs=300 | batch=64 | optimizer=Adam
TRAIN | trial=007 | fold=08 | epoch=001/300 | train_MSE_log1p=0.472873 | val_MSE_log1p=0.458974 | best_val_MSE_log1p=0.458974 | lr=0.00050000 | patience=0/25
TRAIN | trial=007 | fold=08 | epoch=002/300 | train_MSE_log1p=0.429483 | val_MSE_log1p=0.467641 | best_val_MSE_log1p=0.458974 | lr=0.00050000 | patience=1/25
TRAIN | trial=007 | fold=08 | epoch=003/300 | train_MSE_log1p=0.416321 | val_MSE_log1p=0.465181 | best_val_MSE_log1p=0.458974 | lr=0.00050000 | patience=2/25
TRAIN | trial=007 | fold=08 | epoch=004/300 | train_MSE_log1p=0.408184 | val_MSE_log1p=0.483198 | best_val_MSE_log1p=0.458974 | lr=0.00050000 | patience=3/25
TRAIN | trial=007 | fold=08 | epoch=005/300 | train_MSE_log1p=0.403194 | val_MSE_log1p=0.463737 | best_val_MSE_log1p=0.458974 | lr=0.00050000 | patience=4/25
TRAIN | trial=007 | fold=08 | epoch=006/300 | train_MSE_log1p=0.400013 | val_MSE_log1p=0.466218 | best_val_MSE_log1p=0.458974 | lr=0.00050000 | patience=5/25
TRAIN | trial=007 | fold=08 | epoch=007/300 | train_MSE_log1p=0.398097 | val_MSE_log1p=0.466992 | best_val_MSE_log1p=0.458974 | lr=0.00050000 | patience=6/25
TRAIN | trial=007 | fold=08 | epoch=008/300 | train_MSE_log1p=0.396600 | val_MSE_log1p=0.480420 | best_val_MSE_log1p=0.458974 | lr=0.00050000 | patience=7/25
TRAIN | trial=007 | fold=08 | epoch=009/300 | train_MSE_log1p=0.395317 | val_MSE_log1p=0.500111 | best_val_MSE_log1p=0.458974 | lr=0.00050000 | patience=8/25
TRAIN | trial=007 | fold=08 | epoch=010/300 | train_MSE_log1p=0.393805 | val_MSE_log1p=0.499698 | best_val_MSE_log1p=0.458974 | lr=0.00025000 | patience=9/25
TRAIN | trial=007 | fold=08 | epoch=011/300 | train_MSE_log1p=0.388151 | val_MSE_log1p=0.485966 | best_val_MSE_log1p=0.458974 | lr=0.00025000 | patience=10/25
TRAIN | trial=007 | fold=08 | epoch=012/300 | train_MSE_log1p=0.387135 | val_MSE_log1p=0.483974 | best_val_MSE_log1p=0.458974 | lr=0.00025000 | patience=11/25
TRAIN | trial=007 | fold=08 | epoch=013/300 | train_MSE_log1p=0.386667 | val_MSE_log1p=0.478927 | best_val_MSE_log1p=0.458974 | lr=0.00025000 | patience=12/25
TRAIN | trial=007 | fold=08 | epoch=014/300 | train_MSE_log1p=0.385810 | val_MSE_log1p=0.491190 | best_val_MSE_log1p=0.458974 | lr=0.00025000 | patience=13/25
TRAIN | trial=007 | fold=08 | epoch=015/300 | train_MSE_log1p=0.385920 | val_MSE_log1p=0.492490 | best_val_MSE_log1p=0.458974 | lr=0.00025000 | patience=14/25
